checkpoint,validation_id,status,detail,timestamp_utc
4659,VAL4659_00_sources_exist,PASS,all cited source paths exist,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_01_needles_found,PASS,all cited source needles found,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_02_line_anchors,PASS,all source line anchors positive,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_03_memory_normal_form,PASS,b_mass memory vector normal form present,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_04_fixed_branch_zero,PASS,fixed branch b_mass_mem zero present,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_05_dynamic_WEP_bound,PASS,dynamic branch WEP mass ceiling retained,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_06_Cmem_mass_removed,PASS,Cmem standard/weight mass term removed in fixed branch,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_07_live_fail_closed,PASS,dynamic branch fails closed to WEP bound,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_08_no_claim,PASS,no row is claim-grade,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_09_no_mass_prediction_control,PASS,no mass prediction guard present,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_10_next_bclock,PASS,b_clock next selected,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_11_public_stage_clean,PASS,public stage: clean,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_12_backup_repo_clean,PASS,backup repo: clean,2026-07-07T15:28:59.813485+00:00
4659,VAL4659_OVERALL,PASS,4659 b_mass_mem fixed-branch zero and dynamic WEP-bound gate passed,2026-07-07T15:28:59.813485+00:00
