source_id,role,path,exists,needle_found,needle,valid_for_claim
990_doc,immediate parent-action handoff selecting Hamiltonian PiM/FB554_0,990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,true,true,Hamiltonian `Pi_M`/`FB554_0` source-mass obstruction,false
990_contract,minimal parent-action contract with source-charge clause,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,true,PAC990_4_source_charge,false
990_ladder,GR/Newton reentry ladder selecting source mass,source-intake/mts_residuals/P8_Y5_R10_990_GR_NEWTON_REENTRY_LADDER.csv,true,true,LAD990_2_source_mass,false
768_doc,local GR reentry and Hamiltonian PiM live edge,768-Y5-R10-local-GR-EH-or-R11-reentry-after-alpha-WEP-quarantine.md,true,true,FB554_0_HPiM_integrability_reference_bound,false
768_HPiM,Hamiltonian PiM component target rows,source-intake/mts_residuals/P8_Y5_R10_768_HAMILTONIAN_PIM_LIVE_EDGE.csv,true,true,HPI768_0_integrability_target,false
769_doc,FB554_0 theorem contract and obstruction split,769-Y5-R10-FB554-0-Hamiltonian-integrability-reference-row-reentry.md,true,true,FBR769_0_definition,false
769_contract,FB554_0 theorem contract,source-intake/mts_residuals/P8_Y5_R10_769_FB5540_REENTRY_THEOREM_CONTRACT.csv,true,true,FBR769_0_definition,false
770_doc,parent action certificate and fallback component fill,770-Y5-R10-Hamiltonian-integrability-parent-action-clause-or-FB5540-component-fill.md,true,true,theta_total/Q_tau,false
770_parent_action,Hamiltonian current certificate audit,source-intake/mts_residuals/P8_Y5_R10_770_PARENT_ACTION_CERTIFICATE_AUDIT.csv,true,true,HIC770_0_parent_action_domain,false
771_doc,theta/Q_tau current owner attempt,771-Y5-R10-theta-Qtau-current-owner-or-deltaH-component-source-row.md,true,true,D771_1_select_hybrid_route,false
772_doc,hybrid current owner and narrow representative-zero imports,772-Y5-R10-hybrid-EH-quotient-current-owner-or-deltaH-curl-source-fill.md,true,true,HCO772_7_owner_verdict,false
773_doc,observed reduced boundary/source flux zero attempt,773-Y5-R10-observed-reduced-boundary-source-flux-zero-or-deltaH-curl-component-fill.md,true,true,B_observed_reduced_flux_over_MH,false
774_symbol_match,reduced GK symbol match reentry audit,source-intake/mts_residuals/P8_Y5_R10_774_REDUCED_GK_SYMBOL_MATCH_REENTRY_AUDIT.csv,true,true,RGM774_7_verdict,false
776_variation,formal response-displacement double-zero ledger,source-intake/mts_residuals/P8_Y5_R10_776_RESPONSE_DISPLACEMENT_VARIATION_LEDGER.csv,true,true,RAV776_2_formal_double_zero,false
777_lock_map,physical residual lock map failure,source-intake/mts_residuals/P8_Y5_R10_777_PHYSICAL_RESIDUAL_LOCK_MAP.csv,true,true,PRL777_6_verdict,false
778_coupling,conditional coupling descent theorem,source-intake/mts_residuals/P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,true,true,CDT778_7_theorem_result,false
779_runner,source-measure bound runner proving current inputs are blocked,source-intake/mts_residuals/P8_Y5_R10_779_SOURCE_MEASURE_BOUND_RUNNER.csv,true,true,SMR779_2_local_branch_rule,false
