branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_2_selector_not_proved,PASS,parent-domain selector remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_3_conditional_zero_law_only,PASS,domain zero law retained only as conditional theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_4_first_domain_row_source_ready_nonclaim,PASS,first I_commutator_domain row has real source paths but remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_5_domain_row_source_paths_exist,PASS,all source paths listed in the first domain row exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_6_runner_refuses_shortcuts,PASS,"runner refuses selector, zero, scoring and Newton/GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_7_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_8_next_selected,PASS,next target selects worldtube-support owner or numerator-bound route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_9_csv_parse,PASS,all generated 1717 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_10_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_13_formalization_untouched,PASS,no 1717 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1717_OVERALL,PASS,1717 parent-domain selector and I_commutator_domain first-row validation
