check_id,passed,detail,timestamp_utc
VAL2707_0_sources_exist,true,all cited local source paths exist,2026-06-23T09:31:12.898259+00:00
VAL2707_1_needles_found,true,all required source needles were found,2026-06-23T09:31:12.898269+00:00
VAL2707_2_owner_not_extracted_recorded,true,owner extraction verdict records closure demotion,2026-06-23T09:31:12.898275+00:00
VAL2707_3_no_owner_claim,true,no owner row is claim-grade,2026-06-23T09:31:12.898279+00:00
VAL2707_4_trilemma_has_closure,true,closure branch is explicitly selected for current finite local branch,2026-06-23T09:31:12.898283+00:00
VAL2707_5_no_forbidden_hybrid,true,forbidden hybrid branch rejected,2026-06-23T09:31:12.898287+00:00
VAL2707_6_no_coeff_promoted,true,no coefficient is promoted,2026-06-23T09:31:12.898291+00:00
VAL2707_7_CX_demoted,true,C_X finite branch demotion recorded,2026-06-23T09:31:12.898295+00:00
VAL2707_8_no_pole_requirements_complete,true,no-pole certificate requirement list includes verdict row,2026-06-23T09:31:12.898301+00:00
VAL2707_9_no_pole_not_claimed,true,no-pole certificate remains nonclaim,2026-06-23T09:31:12.898304+00:00
VAL2707_10_closure_demotion_pass,true,finite local Xhat branch demoted to explicit closure,2026-06-23T09:31:12.898308+00:00
VAL2707_11_claims_blocked,true,all claim gates keep claim_allowed=false,2026-06-23T09:31:12.898311+00:00
VAL2707_12_next_2708,true,2708 target selected,2026-06-23T09:31:12.898315+00:00
VAL2707_13_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T09:31:12.898327+00:00
VAL2707_14_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T09:31:12.898343+00:00
VAL2707_PARSE_source_register,true,parsed; rows=11,2026-06-23T09:31:12.906184+00:00
VAL2707_PARSE_owner_extraction,true,parsed; rows=7,2026-06-23T09:31:12.914265+00:00
VAL2707_PARSE_branch_trilemma,true,parsed; rows=4,2026-06-23T09:31:12.921508+00:00
VAL2707_PARSE_coefficient_audit,true,parsed; rows=6,2026-06-23T09:31:12.929124+00:00
VAL2707_PARSE_no_pole_requirements,true,parsed; rows=7,2026-06-23T09:31:12.937392+00:00
VAL2707_PARSE_closure_demotion,true,parsed; rows=3,2026-06-23T09:31:12.945203+00:00
VAL2707_PARSE_claim_gates,true,parsed; rows=5,2026-06-23T09:31:12.953146+00:00
VAL2707_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T09:31:12.960633+00:00
VAL2707_PARSE_next_target,true,parsed; rows=1,2026-06-23T09:31:12.967730+00:00
VAL2707_PARSE_project_status,true,parsed; rows=4,2026-06-23T09:31:12.974993+00:00
VAL2707_PARSE_branch_copies,true,parsed; rows=4,2026-06-23T09:31:12.982490+00:00
VAL2707_PARSE_local_closure_demotion,true,parsed; rows=3,2026-06-23T09:31:12.983530+00:00
VAL2707_PARSE_local_no_pole_requirements,true,parsed; rows=7,2026-06-23T09:31:12.984497+00:00
VAL2707_PARSE_source_weight_owner_matrix,true,parsed; rows=7,2026-06-23T09:31:12.985418+00:00
VAL2707_PARSE_rab_next,true,parsed; rows=1,2026-06-23T09:31:12.986819+00:00
VAL2707_OVERALL,true,"2707 fails to extract a parent coefficient owner, demotes the finite local Xhat branch to explicit closure-only status, and selects the quotient no-pole/source-zero certificate for 2708",2026-06-23T09:31:12.986844+00:00
