checkpoint,check_id,passed,detail
4458,VAL4458_0_local_sources_exist,True,every cited local source path exists
4458,VAL4458_1_local_needles_found,True,every cited local source needle is present
4458,VAL4458_2_basis_map_rows,True,basis map rows written
4458,VAL4458_3_region_rows,True,MTS basis coefficient regions written
4458,VAL4458_4_parent_inputs_rejected,True,placeholder parent basis rows reject
4458,VAL4458_5_zero_selector_nonclaim,True,zero selector rows remain nonclaim
4458,VAL4458_6_gb_guard,True,Gauss-Bonnet guard rows written
4458,VAL4458_7_all_claim_gates,True,all claim gates pass
4458,VAL4458_8_claim_row_exists,True,claims register contains L-300
4458,VAL4458_9_formal_doc,True,formal doc exists with marker
4458,VAL4458_10_post_doc,True,post checkpoint doc exists
4458,VAL4458_11_spine_marker,True,spine marker written
4458,VAL4458_12_packet_marker,True,packet marker written
4458,VAL4458_13_next_target,True,next target written
4458,VAL4458_14_pycache_absent,True,scripts __pycache__ absent
