check_id,result,detail
V847_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V847_1_prior_846_clean,pass,P8_Y5_BRR545_846_VALIDATION.csv clean
V847_2_candidate_file_complete,pass,"null, C0 reference, corridor probes, and blocked parent-predicted rows present"
V847_3_numeric_candidates_ready,pass,all scoring-eligible candidate rows have finite numeric b_mem
V847_4_no_support_claim_allowed,pass,no candidate row permits support or parent prediction claim
V847_5_parent_prediction_blocked,pass,parent-predicted row remains blocked because unique b_mem law is missing
V847_6_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V847_7_next_target_selected,pass,848-Y5-R10-strict-cosmology-input-check-runner.md
V847_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V847_9_validation_rows_ready,pass,validation table constructed
