margin_id,profile_id,abs_sK2_kappaSTF,N4_D2,PH_envelope,PH_bound,fraction_of_bound,pressure_pass_if_sourced,status,valid_for_claim
PM4488_SP4488_width_0.02_c1e+00,SP4488_width_0.02,1.000000000000000e+00,4.456000713239183e+00,5.570000891548979e+00,2.436252730681615e+11,2.286298470352295e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.02_c1e+09,SP4488_width_0.02,1.000000000000000e+09,4.456000713239183e+00,5.570000891548978e+09,2.436252730681615e+11,2.286298470352295e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.02_c1e+12,SP4488_width_0.02,1.000000000000000e+12,4.456000713239183e+00,5.570000891548979e+12,2.436252730681615e+11,2.286298470352295e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.05_c1e+00,SP4488_width_0.05,1.000000000000000e+00,4.277936710847314e+00,5.347420888559142e+00,2.436252730681615e+11,2.194936847567141e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.05_c1e+09,SP4488_width_0.05,1.000000000000000e+09,4.277936710847314e+00,5.347420888559142e+09,2.436252730681615e+11,2.194936847567141e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.05_c1e+12,SP4488_width_0.05,1.000000000000000e+12,4.277936710847314e+00,5.347420888559143e+12,2.436252730681615e+11,2.194936847567141e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.10_c1e+00,SP4488_width_0.10,1.000000000000000e+00,4.029771341080321e+00,5.037214176350401e+00,2.436252730681615e+11,2.067607400871374e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.10_c1e+09,SP4488_width_0.10,1.000000000000000e+09,4.029771341080321e+00,5.037214176350401e+09,2.436252730681615e+11,2.067607400871374e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.10_c1e+12,SP4488_width_0.10,1.000000000000000e+12,4.029771341080321e+00,5.037214176350401e+12,2.436252730681615e+11,2.067607400871374e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.20_c1e+00,SP4488_width_0.20,1.000000000000000e+00,3.680260661085890e+00,4.600325826357363e+00,2.436252730681615e+11,1.888279392536703e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.20_c1e+09,SP4488_width_0.20,1.000000000000000e+09,3.680260661085890e+00,4.600325826357363e+09,2.436252730681615e+11,1.888279392536702e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.20_c1e+12,SP4488_width_0.20,1.000000000000000e+12,3.680260661085890e+00,4.600325826357362e+12,2.436252730681615e+11,1.888279392536703e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.40_c1e+00,SP4488_width_0.40,1.000000000000000e+00,3.398261628872894e+00,4.247827036091118e+00,2.436252730681615e+11,1.743590466865340e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.40_c1e+09,SP4488_width_0.40,1.000000000000000e+09,3.398261628872894e+00,4.247827036091117e+09,2.436252730681615e+11,1.743590466865340e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.40_c1e+12,SP4488_width_0.40,1.000000000000000e+12,3.398261628872894e+00,4.247827036091118e+12,2.436252730681615e+11,1.743590466865340e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.70_c1e+00,SP4488_width_0.70,1.000000000000000e+00,3.686588842936745e+00,4.608236053670931e+00,2.436252730681615e+11,1.891526275429413e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.70_c1e+09,SP4488_width_0.70,1.000000000000000e+09,3.686588842936745e+00,4.608236053670931e+09,2.436252730681615e+11,1.891526275429413e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
PM4488_SP4488_width_0.70_c1e+12,SP4488_width_0.70,1.000000000000000e+12,3.686588842936745e+00,4.608236053670931e+12,2.436252730681615e+11,1.891526275429413e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,False
