exists,role,source_file
True,Hamiltonian integrability/source-equality failure and next C-term target,554-Y5-Hamiltonian-charge-integrability-reference-lock-or-source-equality-fill.md
True,Hamiltonian PiM residual decomposition containing epsilon_HPiM_radial_closure_abs,553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md
True,Hamiltonian source-measure contract and residual inputs,541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md
True,GR-style worldtube source-measure and annulus charge reference route,510-worldtube-source-measure-glue-or-Meff-residual-runner.md
True,local EH reduction and extra-sector silence requirements,506-local-EH-reduction-and-extra-sector-silence-theorem.md
True,parent Noether charge route and original C-term decomposition,504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md
True,Hamiltonian boundary charge attempt and contract,457-mass-current-Hamiltonian-boundary-charge-attempt.md
True,Hamiltonian charge to Poisson/Gauss calibration gate,458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md
True,553 Hamiltonian PiM residual decomposition,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_REPAIR_RESIDUAL_DECOMPOSITION.csv
True,553 total Hamiltonian PiM bound fill row,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_REPAIR_BOUND_FILL_ROW.csv
True,554 first component fill rows,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_FILL_ROWS.csv
True,554 C-term and extra-charge obstruction ledger,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_554_OBSTRUCTION_LEDGER.csv
True,previous validation gate,source-intake/mts_residuals/P8_Y5_BRR545_554_VALIDATION.csv
True,504 worldtube glue theorem clauses,source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv
True,510 worldtube source-measure theorem rows,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv
True,510 required worldtube source-measure clauses,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv
True,509 M_eff flux theorem attempt,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv
True,509 M_eff flux closure clauses,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv
True,509 M_eff flux residual map,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv
True,extra-sector local-zero requirements,source-intake/mts_residuals/P8_LOCAL_ZERO_EXTRA_PREMISE_REQUIREMENTS.csv
True,field-specific silence gates,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv
True,Y5 extra-mass channelwise bound inputs,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv
True,domain/projector coefficient inputs,source-intake/mts_residuals/P8_mu_extra_domain_projector_coefficients.csv
True,projector commutator bound fill row,source-intake/mts_residuals/P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv
True,boundary flux bound fill row,source-intake/mts_residuals/P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv
True,boundary/reference first residual fill pack,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv
True,this checkpoint generator,scripts/Y5_radial_closure_Cterm_zero_or_first_Hamiltonian_residual_fill.py
