check_id,result,detail,generated_utc
VAL1470_0_sources,PASS,all cited local source paths exist,2026-06-16T10:49:02.294736+00:00
VAL1470_1_exact_theorem,PASS,typed no-hidden theorem written conditionally,2026-06-16T10:49:02.294736+00:00
VAL1470_2_refusal,PASS,typed grammar promotion refused,2026-06-16T10:49:02.294736+00:00
VAL1470_3_extension_unsigned,PASS,no-extension clauses remain unsigned,2026-06-16T10:49:02.294736+00:00
VAL1470_4_radiative_unsigned,PASS,radiative/readout closure remains unsigned,2026-06-16T10:49:02.294736+00:00
VAL1470_5_source_fill,PASS,comparison-side alpha product source fill written nonclaim,2026-06-16T10:49:02.294736+00:00
VAL1470_6_comparison_sources,PASS,comparison source strings are filled,2026-06-16T10:49:02.294736+00:00
VAL1470_7_prediction_missing,PASS,prediction-side values remain missing,2026-06-16T10:49:02.294736+00:00
VAL1470_8_fill_status_blocks,PASS,fill status blocks score-ready promotion,2026-06-16T10:49:02.294736+00:00
VAL1470_9_countermodels,PASS,all countermodels retained,2026-06-16T10:49:02.294736+00:00
VAL1470_10_live_paths,PASS,critical live official/source/material/Cparent/grammar/product files remain absent,2026-06-16T10:49:02.294736+00:00
VAL1470_11_gate_pattern,PASS,only conditional/refusal/source-fill gates pass; claim gates false,2026-06-16T10:49:02.294736+00:00
VAL1470_12_signing_refuses,PASS,parent signing refuses grammar/product/local claims,2026-06-16T10:49:02.294736+00:00
VAL1470_13_generated_csv_parse,PASS,all generated 1470 CSVs parse cleanly,2026-06-16T10:49:02.294736+00:00
VAL1470_14_branch_copies,PASS,nonclaim branch copies written,2026-06-16T10:49:02.294736+00:00
VAL1470_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T10:49:02.294736+00:00
VAL1470_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T10:49:02.294736+00:00
VAL1470_17_overall,PASS,1470 keeps typed grammar conditional and fills comparison-side alpha sources nonclaim,2026-06-16T10:49:02.294736+00:00
