check_id,passed,detail,timestamp_utc
VAL2690_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:19:45.267574+00:00
VAL2690_qsrc_constructor_written,true,q_src mathematical constructor is retained,2026-06-23T07:19:45.267604+00:00
VAL2690_package_not_promoted,true,q_src/no-prefactor/no-shadow package is not promoted,2026-06-23T07:19:45.267609+00:00
VAL2690_closure_gates_block,true,closure gates block claims,2026-06-23T07:19:45.267613+00:00
VAL2690_bypasses_retained,true,pre-action and post-variation bypasses are retained,2026-06-23T07:19:45.267616+00:00
VAL2690_first_value_rows_nonclaim,true,first Delta_w value rows are sourced as nonclaim and not score-ready,2026-06-23T07:19:45.267620+00:00
VAL2690_dryrun_refusals,true,"dry-run refuses q_src-only, prefactor, shadow, Ward-only, missing values/projections and cancellation-only cases",2026-06-23T07:19:45.267623+00:00
VAL2690_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T07:19:45.267627+00:00
VAL2690_csv_parse,true,parsed 12 output CSVs,2026-06-23T07:19:45.267630+00:00
VAL2690_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T07:19:45.267633+00:00
VAL2690_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:19:45.267637+00:00
VAL2690_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:19:45.267640+00:00
VAL2690_next_target_selected,true,2691 parent action normal-form source-map classifier target selected,2026-06-23T07:19:45.267644+00:00
VAL2690_OVERALL,true,"2690 keeps q_src as a clean conditional, refuses package promotion, retains prefactor/shadow bypasses, and stages first Delta_w value rows",2026-06-23T07:19:45.267648+00:00
