check_id,result,detail,generated_utc
VAL1456_0_sources,PASS,all cited source paths exist,2026-06-16T08:38:48.008764+00:00
VAL1456_1_exact_downstream_conditional,PASS,downstream linear projection theorem recorded conditionally,2026-06-16T08:38:48.008778+00:00
VAL1456_2_countermodel_retained,PASS,mask/worldtube domain-selector countermodel retained,2026-06-16T08:38:48.008781+00:00
VAL1456_3_theorem_not_promoted,PASS,source-worldtube theorem not promoted to claim,2026-06-16T08:38:48.008784+00:00
VAL1456_4_clause_audit_fails,PASS,downstream clause audit fails source signing,2026-06-16T08:38:48.008786+00:00
VAL1456_5_kcmsm_nonclaim,PASS,K_CMSM bound inputs remain nonclaim,2026-06-16T08:38:48.008789+00:00
VAL1456_6_source_file_nonclaim,PASS,source-worldtube/source-pack files remain nonclaim,2026-06-16T08:38:48.008791+00:00
VAL1456_7_anti_shortcuts,PASS,all tau anti-shortcut gates enforced,2026-06-16T08:38:48.008793+00:00
VAL1456_8_parser_safe,PASS,parser refuses live claim writes,2026-06-16T08:38:48.008795+00:00
VAL1456_9_signing_refuses,PASS,parent signing decision refuses C_parent/tau promotion,2026-06-16T08:38:48.008798+00:00
VAL1456_10_claim_gates_false,PASS,all claim gates remain false,2026-06-16T08:38:48.008800+00:00
VAL1456_11_no_unsafe_live_claim,PASS,critical live claim imports absent; partial product/branch files are nonclaim if present,2026-06-16T08:38:48.008802+00:00
VAL1456_12_csv_parse,PASS,all generated 1456 CSVs parse cleanly,2026-06-16T08:38:48.008805+00:00
VAL1456_13_branch_copies,PASS,nonclaim branch copies written,2026-06-16T08:38:48.008807+00:00
VAL1456_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T08:38:48.008809+00:00
VAL1456_15_overall,PASS,1456 keeps source-worldtube projection conditional and prepares official-source-pack validation,2026-06-16T08:38:48.008811+00:00
