validation_id,passed,detail,timestamp_utc
VAL2728_0_sources,True,all cited source paths exist and needles are present,2026-06-23T12:39:03.316868+00:00
VAL2728_1_activation_blocked,True,"memory no-hair activation remains blocked, not promoted",2026-06-23T12:39:03.316887+00:00
VAL2728_2_identity_contract,True,relative zero theorem and amplitude law are recorded,2026-06-23T12:39:03.316893+00:00
VAL2728_3_JX_blocked,True,J_X=0 is not proved,2026-06-23T12:39:03.316898+00:00
VAL2728_4_boundary_blocked,True,boundary zero package is not parent-derived,2026-06-23T12:39:03.316903+00:00
VAL2728_5_residual_nonclaim,True,memory residual vector is complete and valid_for_claim=false,2026-06-23T12:39:03.316907+00:00
VAL2728_6_ejeff_nonclaim,True,E_memory_scalar_generator update remains nonclaim,2026-06-23T12:39:03.316912+00:00
VAL2728_7_claim_gates_false,True,no memory/local-GR/test/public claim opened,2026-06-23T12:39:03.316917+00:00
VAL2728_8_branch_outputs,True,"local_bounds, source_weight and RAB queue copies exist",2026-06-23T12:39:03.316921+00:00
VAL2728_9_csv_parse,True,P8_Y5_R2FR_2728_SOURCE_REGISTER.csv:8:ok; P8_Y5_R2FR_2728_MEMORY_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv:9:ok; P8_Y5_R2FR_2728_ENERGY_IDENTITY_THEOREM.csv:6:ok; P8_Y5_R2FR_2728_JX_ZERO_COMPONENT_AUDIT.csv:8:ok; P8_Y5_R2FR_2728_BOUNDARY_ZERO_MODE_AUDIT.csv:6:ok; P8_Y5_R2FR_2728_MEMORY_RESIDUAL_ROWS_NONCLAIM.csv:7:ok; P8_Y5_R2FR_2728_EJEFF_UPDATE_VECTOR_NONCLAIM.csv:2:ok; P8_Y5_R2FR_2728_CLAIM_GATES.csv:4:ok; P8_Y5_R2FR_2728_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2728_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2728_PROJECT_STATUS_SNAPSHOT.csv:2:ok; P8_Y5_R2FR_2728_BRANCH_COPIES.csv:3:ok; memory_positive_operator_residual_rows_2728_NONCLAIM.csv:7:ok; memory_positive_operator_EJeff_update_2728_NONCLAIM.csv:2:ok; JR2728_PARENT_MEMORY_SIGNATURE_PLUS_FINITE_RESIDUAL_NEXT.csv:1:ok,2026-06-23T12:39:03.316928+00:00
VAL2728_10_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T12:39:06.561726+00:00
VAL2728_OVERALL,True,"2728 keeps memory positive-operator as a relative theorem, blocks theorem-zero, and selects parent-signature plus finite residual interface next",2026-06-23T12:39:06.561758+00:00
