timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T22:45:44.616539+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_0_sources_exist,PASS,all required 3612 source paths exist
2026-06-29T22:45:44.616559+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_1_needles_found,PASS,all selected 3612 source anchors found
2026-06-29T22:45:44.616566+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_2_outputs_exist,PASS,all pre-validation 3612 csv outputs written
2026-06-29T22:45:44.616575+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_3_csv_parse,PASS,source_register:15; subcomponent_attack:6; em_poynting_closure:7; source_weight_reduction:5; xi_parallel_audit:1; decision_gates:5; status:1; next_target:1; canonical_status:1
2026-06-29T22:45:44.616584+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_4_em_bound_filled,PASS,J_q^EM/Poynting absolute bound row filled
2026-06-29T22:45:44.616591+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_5_hilbert_absorption_rule,PASS,bound EM fields conditionally absorbed into M_H/T_H
2026-06-29T22:45:44.616599+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_6_flux_retained,PASS,radiative/background Poynting flux remains a retained residual
2026-06-29T22:45:44.616608+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_7_source_weight_narrowed,PASS,source-weight subcomponent narrowed by theorem stack
2026-06-29T22:45:44.616616+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_8_xi_not_falsely_owned,PASS,xi_q/H_AB owner not falsely claimed
2026-06-29T22:45:44.616624+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_9_no_claim_flags,PASS,all generated rows remain nonclaim
2026-06-29T22:45:44.616629+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_10_next_target_selected,PASS,3613 target selected from concrete residual vector
2026-06-29T22:45:44.616637+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_11_status_ok,PASS,canonical status matches 3612 verdict
2026-06-29T22:45:44.616646+00:00,MTS_R2FR_Y5_JQ_MATTER_SUBCOMPONENT_ZERO_OR_XI_Q_SOURCE_INPUT_3612,3612,VAL3612_12_formalization_workbench_untouched,PASS,no 3612 checkpoint output appears in formalization-workbench outside package/venv noise
