check_id,result,detail
V864_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V864_1_prior_863_clean,pass,P8_Y5_BRR545_863_VALIDATION.csv clean
V864_2_parent_clause_written,pass,trace visible-global/invisible-local split clause recorded
V864_3_split_lemma_conditional,pass,"local/global split lemma is conditional, not promoted"
V864_4_endpoint_blocks_claim,pass,endpoint stationarity remains not parent-derived
V864_5_Qstar_blocks_claim,pass,Q_* charge unit remains missing
V864_6_nohair_blocks_claim,pass,boundary projection silence remains unsigned
V864_7_local_GR_not_promoted,pass,local GR/Newton verdict remains not derived
V864_8_route_selected,pass,minimal boundary charge action selected next
V864_9_claim_allowed_false,pass,decision rows keep claim_allowed=false
V864_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V864_11_next_target_selected,pass,865-Y5-R10-minimal-boundary-charge-action-for-endpoint-stationarity-and-Qstar.md
V864_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V864_13_validation_rows_ready,pass,validation table constructed
