check_id,result,detail,valid_for_claim
VAL2619_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2619_01_lineage_complete,PASS,lineage covers 2618 current gate plus historical 1769/1770 bridge work,False
VAL2619_02_einstein_template,PASS,EH/Einstein reference theorem recorded as nonclaim,False
VAL2619_03_einstein_not_promoted,PASS,Einstein limit remains conditional/nonclaim,False
VAL2619_04_deltaE_decomposition,PASS,DeltaE_munu residual decomposition recorded,False
VAL2619_05_newton_template,PASS,Poisson/Newton conditional template recorded,False
VAL2619_06_residual_pack_nonclaim,PASS,operator residual rows remain nonclaim,False
VAL2619_07_silence_audit_retained,PASS,residual-sector silence audit retains blockers,False
VAL2619_08_ppn_bridge_nonclaim,PASS,PPN bridge rows remain nonclaim,False
VAL2619_09_empirical_map_nonclaim,PASS,empirical bound map remains nonclaim,False
VAL2619_10_countermodel_retained,PASS,GR/Newton countermodel remains retained,False
VAL2619_11_bridge_next,PASS,EH dominance/residual silence selected next,False
VAL2619_12_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,False
VAL2619_13_no_claim_flags,PASS,claim/no-score flags stay false,False
VAL2619_14_missing_not_ready,PASS,no MISSING_* row is marked ready,False
VAL2619_15_formalization_untouched,PASS,no 2619 outputs found under formalization-workbench,False
VAL2619_16_decision_next,PASS,decision selects EH dominance/residual silence route,False
VAL2619_17_next_selected,PASS,next target selected,False
VAL2619_18_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2619_19_csv_parse,PASS,all generated 2619 CSVs parse,False
VAL2619_20_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2619_OVERALL,PASS,2619 GR left-hand Einstein/Newton limit or operator residual pack,False
