check_id,description,result,evidence,timestamp_utc
VAL4820_0_sources,VAL4820 0 sources,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_SOURCE_REGISTER.csv,2026-07-08T09:39:16+00:00
VAL4820_1_image_audit,VAL4820 1 image audit,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_IMAGE_ZERO_AUDIT.csv,2026-07-08T09:39:16+00:00
VAL4820_2_bound_contract,VAL4820 2 bound contract,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_FINITE_BOUND_CONTRACT.csv,2026-07-08T09:39:16+00:00
VAL4820_3_poynting_ledger,VAL4820 3 poynting ledger,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_POYNTING_ONCE_LEDGER.csv,2026-07-08T09:39:16+00:00
VAL4820_4_live_image_blocks,VAL4820 4 live image blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_RUNNER_OUTPUT.csv,2026-07-08T09:39:16+00:00
VAL4820_5_conditional_image_pass,VAL4820 5 conditional image pass,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_RUNNER_OUTPUT.csv,2026-07-08T09:39:16+00:00
VAL4820_6_forbidden_alpha_fails,VAL4820 6 forbidden alpha fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_RUNNER_OUTPUT.csv,2026-07-08T09:39:16+00:00
VAL4820_7_live_finite_blocks,VAL4820 7 live finite blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_RUNNER_OUTPUT.csv,2026-07-08T09:39:16+00:00
VAL4820_8_finite_smoke_pass,VAL4820 8 finite smoke pass,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_RUNNER_OUTPUT.csv,2026-07-08T09:39:16+00:00
VAL4820_9_poynting_controls,VAL4820 9 poynting controls,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_RUNNER_OUTPUT.csv,2026-07-08T09:39:16+00:00
VAL4820_10_forbidden_poynting_fails,VAL4820 10 forbidden poynting fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_EMF2_RUNNER_OUTPUT.csv,2026-07-08T09:39:16+00:00
VAL4820_11_claim_gates,VAL4820 11 claim gates,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4820_CLAIM_GATES.csv,2026-07-08T09:39:16+00:00
VAL4820_12_claim_register,VAL4820 12 claim register,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,2026-07-08T09:39:16+00:00
VAL4820_13_resume,VAL4820 13 resume,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,2026-07-08T09:39:16+00:00
VAL4820_14_docs,VAL4820 14 docs,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4820-Y5-R2FR-EM-F2-hardblocker-or-first-qbar-marker-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\836-PPC4161-EM-F2-hardblocker-or-first-qbar-marker-bound-row.md,2026-07-08T09:39:16+00:00
VAL4820_15_pycache,VAL4820 15 pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,2026-07-08T09:39:16+00:00
VAL4820_OVERALL,all 4820 validation gates pass,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4820_VALIDATION.csv,2026-07-08T09:39:16+00:00
