validation_id,status,detail,valid_for_claim,public_claim
VAL1973_00_sources,PASS,all source paths exist and needles found,False,False
VAL1973_01_firewall,PASS,split firewall defined but not source-signed,False,False
VAL1973_02_cxr_first_row,PASS,first symbolic C_XR[A_curv] row and norm guard recorded,False,False
VAL1973_03_active_coefficients,PASS,active A_curv coefficient dependency map remains missing,False,False
VAL1973_04_runner,PASS,runner blocks split/CXR claim,False,False
VAL1973_05_claim_gates,PASS,all claim gates blocked,False,False
VAL1973_06_decision,PASS,decision selects active A_curv dependency next,False,False
VAL1973_07_next_target,PASS,1974 target selected,False,False
VAL1973_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1973_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1973_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1973_11_formalization_untouched,PASS,formalization_1973_artifact_count=0,False,False
VAL1973_OVERALL,PASS,1973 X_env/X_route split firewall or C_XR first row,False,False
