check_id,status,detail,valid_for_claim,timestamp_utc
VAL4887_00_calculation,PASS,candidate action stability local and FLRW sections pass,False,2026-07-11T01:21:19+01:00
VAL4887_01_sources,PASS,sources=18,False,2026-07-11T01:21:19+01:00
VAL4887_02_primary_pdf,PASS,dissipative-EFT PDF hash locked,False,2026-07-11T01:21:19+01:00
VAL4887_03_prior,PASS,4886 direct-trace compatibility gate remains green,False,2026-07-11T01:21:19+01:00
VAL4887_04_candidate_audit,PASS,one first-derivative local-silent candidate selected,False,2026-07-11T01:21:19+01:00
VAL4887_05_direct_trace_rejected,PASS,new source does not silently restore bTM2 cosmology,False,2026-07-11T01:21:19+01:00
VAL4887_06_action_variation,PASS,covariant interaction gives zero/local and FLRW source forms,False,2026-07-11T01:21:19+01:00
VAL4887_07_open_completion,PASS,Ohmic damping and noise retained,False,2026-07-11T01:21:19+01:00
VAL4887_08_hamiltonian,PASS,no wrong-sign kinetic term or scalar cone change,False,2026-07-11T01:21:19+01:00
VAL4887_09_clock_owner,PASS,covariant bath-clock completion,False,2026-07-11T01:21:19+01:00
VAL4887_10_gradient_bound,PASS,positive coupled spatial-gradient determinant,False,2026-07-11T01:21:19+01:00
VAL4887_11_enthalpy_scope,PASS,required bath enthalpy is explicit,False,2026-07-11T01:21:19+01:00
VAL4887_12_Killing_identity,PASS,stationary local silence is a theorem rather than a tuned limit,False,2026-07-11T01:21:19+01:00
VAL4887_13_stationary_PPN,PASS,stationary metric-only PPN branch retained,False,2026-07-11T01:21:19+01:00
VAL4887_14_local_suppression,PASS,slow cosmic-state leakage negligible on local scales,False,2026-07-11T01:21:19+01:00
VAL4887_15_FLRW_equation,PASS,late-drive initial-value problem explicit,False,2026-07-11T01:21:19+01:00
VAL4887_16_three_branches,PASS,three response amplitudes solved,False,2026-07-11T01:21:19+01:00
VAL4887_17_target_accuracy,PASS,high-kappa rays hit requested present fractions,False,2026-07-11T01:21:19+01:00
VAL4887_18_fixed_background_control,PASS,response remains perturbative in fixed-background smoke,False,2026-07-11T01:21:19+01:00
VAL4887_19_late_activation,PASS,activation emerges toward late times without switch function,False,2026-07-11T01:21:19+01:00
VAL4887_20_ownership,PASS,existence benchmark not mislabeled microscopic prediction,False,2026-07-11T01:21:19+01:00
VAL4887_21_arbitration,PASS,conditional expansion mechanism retained honestly,False,2026-07-11T01:21:19+01:00
VAL4887_22_retained_spine,PASS,memory operator and local GR spine preserved,False,2026-07-11T01:21:19+01:00
VAL4887_23_claim,PASS,L-729 unique and scope locked,False,2026-07-11T01:21:19+01:00
VAL4887_24_variables,PASS,seven expansion-source variables unique and status locked,False,2026-07-11T01:21:19+01:00
VAL4887_25_documents,PASS,checkpoint and formal-note markers,False,2026-07-11T01:21:19+01:00
VAL4887_26_registers,PASS,equation red-team and spine updates,False,2026-07-11T01:21:19+01:00
VAL4887_27_resume,PASS,resume handoff,False,2026-07-11T01:21:19+01:00
VAL4887_28_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T01:21:19+01:00
VAL4887_29_nonclaim,PASS,all evidence remains private and nonclaim,False,2026-07-11T01:21:19+01:00
VAL4887_30_csv,PASS,12 evidence CSVs parse,False,2026-07-11T01:21:19+01:00
VAL4887_31_scripts,PASS,research and gate scripts compile without bytecode,False,2026-07-11T01:21:19+01:00
VAL4887_32_pycache,PASS,no pycache,False,2026-07-11T01:21:19+01:00
VAL4887_33_next,PASS,4888 target selected,False,2026-07-11T01:21:19+01:00
VAL4887_OVERALL,PASS,MTS_EXPANSION_DRIVEN_MEMORY_SOURCE_4887_VALIDATED,False,2026-07-11T01:21:19+01:00
