source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1107_0_1106_next,source-intake/mts_residuals/P8_Y5_R10_1106_NEXT_TARGET.csv,NEXT1106_0_1107,1106 handoff to parent object-language exhaustion or alpha source row.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_1_1106_min_pack,source-intake/mts_residuals/P8_Y5_R10_1106_MINIMAL_CLOSURE_PACK.csv,MIN1106_A,minimal closure target.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_2_1106_priority,source-intake/mts_residuals/P8_Y5_R10_1106_FINITE_ROW_PRIORITY.csv,PRI1106_0_alpha,alpha selected as first finite fallback row.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_3_1058_exhaustion,source-intake/mts_residuals/P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,VOE1058_5_verdict,visible operator-domain exhaustion attempt.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_4_1049_classification,source-intake/mts_residuals/P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,OCR1049_5_verdict,operator classification rule attempt.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_5_1105_theorem,source-intake/mts_residuals/P8_Y5_R10_1105_MASTER_MORPHISM_THEOREM_ATTEMPT.csv,MHM1105_6_verdict,master morphism demotion result.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_6_1098_requirements,source-intake/mts_residuals/P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,REQ1098_0_c_alpha,alpha coefficient threshold requirement.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_7_1051_clock,source-intake/mts_residuals/P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,BAP1051_2_best_current_product,best clock alpha product bound.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_8_1102_inputs,source-intake/mts_residuals/P8_Y5_R10_1102_ALPHA_PRODUCT_INPUT_STATUS.csv,IN1102_5_beta_source_alpha,latest alpha-product input status.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_9_1101_gauge_norm,source-intake/mts_residuals/P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,GFT1101_4_verdict,latest gauge norm owner verdict.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
SRC1107_10_1098_signature,source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv,OCS1098_1_unique_EM_owner,ordinary-sector EM owner clause.,true,true,false,false,2026-06-14T15:28:42.912126+00:00
