branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_02_parent_theorem_not_promoted,PASS,theta/Q_tau/fixed-reference/M_H_ref theorem not promoted,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_03_mhref_first_row_staged,PASS,M_H_ref first row exists,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_04_mhref_rows_nonready,PASS,M_H_ref rows remain non-score-ready,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_05_normalization_dependencies_named,PASS,"Bzero, Delta_symp, R_eq, I_commutator and local-GR dependencies named",false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_06_claim_gates_blocked,PASS,all claim gates remain blocked,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_07_refusals_block_shortcuts,PASS,shortcut claims refused,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_08_next_selected,PASS,2340 parent charge/Htau/Href next target recorded,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_09_github_blocked,PASS,public GitHub update not recommended from 2339,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_11_outputs_exist,PASS,CSV outputs and branch copies exist before doc render,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_13_formalization_untouched_by_2339,PASS,no 2339 checkpoint output appears in formalization-workbench,false
MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2339,VAL2339_OVERALL,PASS,"2339 attempts parent theta/Q_tau/fixed-reference/M_H_ref closure, rejects shortcut promotion, stages M_H_ref first row, and selects parent charge/Htau/Href extraction next.",false
