same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_0_sources_exist,PASS,all cited 1564 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_2_null_conditional,PASS,presymplectic null chain verdict is conditional not proved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_3_kinetic_contradiction,PASS,kinetic contradiction is exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_4_blockers,PASS,parent input blockers are recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_5_intake_not_scoreable,PASS,finite intake has no accepted source rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_6_runner_parent_fail,PASS,runner refuses parent-null proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_7_claim_gates,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_8_decision_next,PASS,decision selects parent theta/Omega/vR fill or finite ZR source row next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_9_next_target,PASS,next target is parent theta/Omega/vR fill or finite ZR source row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_10_csv_parse,PASS,all generated 1564 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1564_OVERALL,PASS,1564 R_AB vertical-null presymplectic degeneracy or finite ZR intake validation
