check_id,status,detail,valid_for_claim
VAL2629_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2629_01_selector_not_promoted,PASS,selector/Hcore verdict remains not derived,False
VAL2629_02_hcore_nonclaim,PASS,Hcore branch is formal/source-ready only,False
VAL2629_03_object_language_conditional,PASS,object-language theorem is retained as conditional and parent unsigned,False
VAL2629_04_denominator_handoff,PASS,C_R denominator convention handoff exists and remains nonclaim,False
VAL2629_05_massless_not_R10,PASS,massless C_R tail is not routed into R10 alpha(lambda),False
VAL2629_06_claim_gates_false,PASS,all local/theory/test claim gates are false,False
VAL2629_07_no_claim_flags,PASS,no generated claim-sensitive row is promoted,False
VAL2629_08_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,False
VAL2629_09_next_target,PASS,2630 C_R zero theorem or absolute tail bound is selected,False
VAL2629_10_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2629_11_formalization_untouched,PASS,no 2629 outputs are written under formalization-workbench,False
VAL2629_12_csv_parse,PASS,all generated 2629 CSVs parse,False
VAL2629_13_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2629_OVERALL,PASS,2629 reciprocity selector/Hcore source equation checkpoint,False
