check_id,result,detail,generated_utc
V646_0_sources_available,pass,all local sources exist and web source strings are valid URLs,2026-06-06T15:21:03+00:00
V646_1_prior_645_validation_clean,pass,645 validation remains clean,2026-06-06T15:21:03+00:00
V646_2_clock_pairs_source_backed,pass,clock delta_K rows are numeric and nonzero,2026-06-06T15:21:03+00:00
V646_3_clock_rows_nonclaim,pass,clock rows remain nonclaim,2026-06-06T15:21:03+00:00
V646_4_R2_repair_explicit,pass,R2 alpha notation trap is repaired,2026-06-06T15:21:03+00:00
V646_5_projection_rows_blocked,pass,projection rows remain blocked,2026-06-06T15:21:03+00:00
V646_6_runner_row_count,pass,symbolic runner covers two clock pairs times eight normalized factors,2026-06-06T15:21:03+00:00
V646_7_runner_nonclaim,pass,finite runner rows remain nonclaim,2026-06-06T15:21:03+00:00
V646_8_gates_block_numeric_score,pass,chiX and tau_clock gates block numeric scoring,2026-06-06T15:21:03+00:00
V646_9_decisions_nonclaim,pass,decision rows do not claim pass,2026-06-06T15:21:03+00:00
V646_10_summary_nonclaim,pass,summary stays nonclaim and records R2 repair,2026-06-06T15:21:03+00:00
V646_11_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T15:21:03+00:00
