check_id,result,detail,generated_utc
V672_0_source_paths_exist,pass,all cited source paths exist,2026-06-06T23:45:20+00:00
V672_1_prior_validations_clean,pass,584_validation=0;599_validation=0;600_validation=0;671_validation=0,2026-06-06T23:45:20+00:00
V672_2_boundary_exactness_coverage,pass,boundary_exactness_rows=7,2026-06-06T23:45:20+00:00
V672_3_projector_orthogonality_coverage,pass,projector_rows=7,2026-06-06T23:45:20+00:00
V672_4_exact_sector_zero_retained_narrowly,pass,exact-sector zero retained only as conditional nonclaim,2026-06-06T23:45:20+00:00
V672_5_edge_source_plan_missing_markers,pass,source_plan_rows=8 statuses=MISSING_EDGE_RANGE_OR_ENVELOPE;MISSING_SOURCE_BACKED_K_EDGE;MISSING_SOURCE_BACKED_QBAR_EDGE_XH;MISSING_SOURCE_BACKED_QBAR_XT_OR_THEOREM_ZERO;MISSING_BOUNDARY_OWNER;MISSING_SOURCE_SPLIT;PRIVATE_OR_PLACEHOLDER_ONLY_FOR_EDGE_CONTEXT;MISSING_PRODUCT,2026-06-06T23:45:20+00:00
V672_6_no_claim_rows_promoted,pass,all generated rows remain valid_for_claim=false,2026-06-06T23:45:20+00:00
V672_7_next_target_selected,pass,673-Y5-R10-edge-coefficient-source-acquisition-or-Hamiltonian-PiM-orthogonality-proof.md,2026-06-06T23:45:20+00:00
V672_8_generated_outputs_scoped,pass,all 672 outputs target post-checkpoint-work,2026-06-06T23:45:20+00:00
V672_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T23:45:20+00:00
V672_10_status_nonclaim,pass,boundary_exactness_projector_orthogonality_and_edge_source_plan_only_no_Qbar_edge_zero_no_R10_no_R11_no_PPN_no_local_GR_claim,2026-06-06T23:45:20+00:00
V672_11_evaluator_nonclaim_passes,pass,fail_nonclaim;fail_nonclaim;pass_nonclaim;pass_nonclaim;edge_coefficient_source_or_Hamiltonian_PiM_orthogonality;pass,2026-06-06T23:45:20+00:00
