branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_0_2237_doc,2237-Y5-R2FR-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,,current R2FR vertical-null handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_1_2237_validation,source-intake/mts_residuals/P8_Y5_BRR545_2237_VALIDATION.csv,True,True,current R2FR vertical-null handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_2_2237_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2237_NEXT_TARGET.csv,True,,current R2FR vertical-null handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_3_2237_null,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2237_PRESYMPLECTIC_NULL_CHAIN.csv,True,,current R2FR vertical-null handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_4_2237_kinetic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2237_KINETIC_TERM_CONTRADICTION.csv,True,,current R2FR vertical-null handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_5_1565_doc,1565-Y5-RAB-parent-theta-Omega-vR-fill-or-finite-ZR-source-row.md,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_6_1565_validation,source-intake/mts_residuals/P8_Y5_BRR545_1565_VALIDATION.csv,True,True,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_7_1565_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_SOURCE_REGISTER.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_8_1565_parent_block,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_PARENT_BLOCK_CANDIDATE.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_9_1565_theta,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_THETA_OMEGA_FILL.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_10_1565_vr,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_VR_TANGENCY_AUDIT.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_11_1565_elim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_SECOND_CLASS_ELIMINATION_CONDITIONS.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_12_1565_intake,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_FINITE_ZR_SOURCE_ROW_INTAKE.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_13_1565_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_RUNNER_NONCLAIM.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_14_1565_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_CLAIM_GATE.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_15_1565_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_DECISION.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETA_OMEGA_VR_OR_ZR_SOURCE_2238,SRC2238_16_1565_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_NEXT_TARGET.csv,True,,older theta/Omega/vR/fallback evidence,False,False,False,False,False,False
