row_id,status,detail,valid_for_claim
VAL2361_00_required_sources_exist,PASS,all required source paths exist,false
VAL2361_01_required_needles_found,PASS,all source needles found,false
VAL2361_02_outputs_exist,PASS,all 2361 output files written,false
VAL2361_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2361_04_identity_recorded,PASS,C_R/J_q identity recorded without promoting it,false
VAL2361_05_current_rejected,PASS,ordinary current route rejected as standalone derivation,false
VAL2361_06_parent_origin_not_promoted,PASS,parent origin remains unclaimed,false
VAL2361_07_psi_next_selected,PASS,ψ determinant/quotient route selected next,false
VAL2361_08_finite_rows_nonclaim,PASS,finite q_R rows remain not score-ready,false
VAL2361_09_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2361_10_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2361_11_next_selected,PASS,2362 ψ quotient target selected,false
VAL2361_OVERALL,PASS,"2361 valid: C_R origin attempt rejects current shortcut, preserves finite q_R fallback, selects ψ quotient map",false
