checkpoint,check_id,passed,detail
4370,VAL4370_0_all_sources_exist,True,every cited source path exists
4370,VAL4370_1_all_needles_found,True,every cited source needle resolves
4370,VAL4370_2_zero_monopole_theorem,True,zero-monopole identity row exists
4370,VAL4370_3_acceleration_gate,True,safe acceleration bound selector exists
4370,VAL4370_4_geometry_positive,True,all geometry factors are positive
4370,VAL4370_5_owner_edges_unsigned,True,no owner edge falsely activates the zero route
4370,VAL4370_6_claim_gates_false,True,all claim gates false
4370,VAL4370_7_formal_marker,True,formal marker present
4370,VAL4370_8_post_marker,True,post marker present
4370,VAL4370_9_spine_marker,True,spine marker present
4370,VAL4370_10_packet_marker,True,packet marker present
4370,VAL4370_11_claim_row,True,claim row appended
4370,VAL4370_12_no_valid_claim_rows,True,generated rows remain nonclaim
4370,VAL4370_13_csv_parse,True,all generated CSVs parse
