check_id,result,detail,valid_for_claim,generated_utc
V1081_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T12:29:31.055806+00:00
V1081_1_parent_basis_not_derived,pass,MTS parent WEP basis remains unsigned,false,2026-06-14T12:29:31.055818+00:00
V1081_2_DD_basis_schema,pass,DD alpha/surface schema is present,false,2026-06-14T12:29:31.055822+00:00
V1081_3_source_proxy_blocks_claim,pass,source/readout proxy policy blocks claims,false,2026-06-14T12:29:31.055824+00:00
V1081_4_material_deltas_numeric,pass,DD material delta rows are numeric nonclaim,false,2026-06-14T12:29:31.055827+00:00
V1081_5_smoke_rows_numeric,pass,DD unit-response smoke rows are numeric nonclaim,false,2026-06-14T12:29:31.055829+00:00
V1081_6_smoke_status_nonclaim,pass,DD smoke runner status blocks claims,false,2026-06-14T12:29:31.055832+00:00
V1081_7_parent_to_DD_gates,pass,parent-to-DD gates are explicit,false,2026-06-14T12:29:31.055834+00:00
V1081_8_prediction_nonclaim_missing,pass,generic prediction row remains missing parent-to-DD/source/readout inputs,false,2026-06-14T12:29:31.055837+00:00
V1081_9_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T12:29:31.055839+00:00
V1081_10_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T12:29:31.055842+00:00
V1081_11_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T12:29:31.055844+00:00
V1081_12_next_target,pass,1082 handoff written,false,2026-06-14T12:29:31.055847+00:00
V1081_13_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T12:29:31.055849+00:00
V1081_14_csv_parse,pass,all 1081 CSV outputs parse cleanly,false,2026-06-14T12:29:31.055852+00:00
V1081_15_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T12:29:31.055854+00:00
V1081_SUMMARY,pass,MTS parent WEP basis not derived; DD unit-response smoke runner numeric but nonclaim; parent-to-DD/source/readout locks remain,false,2026-06-14T12:29:31.055857+00:00
