check,status,detail,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_galaxy_claim,valid_for_full_MTS_claim,source_checked_date
document_exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5197-Y5-R2FR-universal-gap-cross-arena-compatibility-and-route-separation-theorem.md,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
script_compiles_without_bytecode,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5197_universal_gap_cross_arena_compatibility.py,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
formalization_workbench_unchanged,PASS,expected=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758;actual=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
checkpoint_5176_unchanged,PASS,expected=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b;actual=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
checkpoint_5195_output_unchanged,PASS,expected=7aa855d3f75b9d2eb52fdc73f903c77a2e8e8b9e3be0f9496c4f9e15c5d6a810;actual=7aa855d3f75b9d2eb52fdc73f903c77a2e8e8b9e3be0f9496c4f9e15c5d6a810,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
checkpoint_5196_output_unchanged,PASS,expected=fc16f376470ac834daa8c89abe930254a456d67bd677d4c0290ebe8719b62c28;actual=fc16f376470ac834daa8c89abe930254a456d67bd677d4c0290ebe8719b62c28,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
all_source_locks_match,PASS,34/34,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
Newton_constant_reconstruction_consistent,PASS,G_N=6.708832120298927e-57;spread=3.374536326310404e-16,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
equality_Hubble_reconstruction_consistent,PASS,H_eq=2.3629115213047323e-28;spread=0.0,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
all_one_pole_comparisons_incompatible,PASS,rows=8,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
J_ratio_is_mass_ratio_squared,PASS,4.340391011374536e-16,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
cosmology_poles_are_not_equality_dust,PASS,rows=2,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
galaxy_particle_values_are_not_late_thaw_scales,PASS,rows=3,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
current_galaxy_phase_has_no_mass_token,PASS,token_count=0,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
