branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_02_descent_lemma,PASS,descent lemma recorded as exact conditional theorem,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_03_noHom_not_promoted,PASS,no-hidden-visible-Hom promotion refused,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_04_clause_ledger_complete,PASS,operator-domain clause ledger includes major blockers,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_05_countermodels_mapped,PASS,hidden coupling countermodels mapped to j_q channels,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_06_prior_interface_complete,PASS,finite coupling prior interface is explicit,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_07_arena_blocks_preserved,PASS,all arena rows remain blocked/nonclaim,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_08_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_09_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_10_next_target,PASS,next target selected,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_13_formalization_untouched_by_2317,PASS,no 2317 checkpoint output appears in formalization-workbench,false
MTS_R2FR_NO_HIDDEN_VISIBLE_HOM_OR_FINITE_COUPLING_PRIOR_2317,VAL2317_OVERALL,PASS,"2317 proves the exact conditional descent lemma for hidden-visible coefficient silence, refuses to promote no-hidden-visible-Hom because the parent coefficient functor, hidden invariant triviality, source target exclusion, common measure, and radiative/readout closure remain unsigned, maps the surviving countermodels into j_q channels, writes a finite coupling prior interface, keeps all local/PPN/R10/WEP/clock/orbital scores blocked, and selects parent coefficient functor construction or a finite coupling prior runner as the next target.",false
