validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3008_00_sources_exist,True,every cited source path exists,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_01_source_anchors,True,every source contains required anchors,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_02_metric_theorem_written,True,metric-response Ward theorem and q_loc projection are written,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_03_no_q_loc_promotion,True,q_loc zero is not promoted,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_04_shortcut_rejected,True,Lagrange-multiplier closure shortcut is rejected,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_05_residual_split_written,True,explicit q_loc residual split and no-cancellation envelope are staged,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_06_coupling_guard_written,True,hidden matter/source coupling guard rows are staged,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_07_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 claim is allowed,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_08_next_target_selected,True,3009 selects real symbol match and coupling descent guard,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_09_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_10_csv_parse,True,all 3008 CSV outputs parse cleanly,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_11_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_12_formalization_untouched,True,no targeted 3008 files exist under formalization-workbench,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_13_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
VAL3008_OVERALL,True,"3008 constructs the conditional metric-response Ward route for q_loc, rejects shortcut closure, and stages explicit residual/coupling guard rows without promoting local GR/Newton",True,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
