same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_0_1522_doc,1522-Y5-parent-q_loc-scalar-source-profile-and-normalization-first-row.md,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_1_1522_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1522_NEXT_TARGET.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_2_1522_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1522_SCALAR_SOURCE_PROFILE_DERIVATION.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_3_1522_norm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1522_NORMALIZATION_FIRST_ROW_SCHEMA.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_4_1522_gauss,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1522_GAUSS_GREEN_CONTRACT.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_5_1522_validation,source-intake/mts_residuals/P8_Y5_BRR545_1522_VALIDATION.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_6_1519_doc,1519-Y5-parent-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_7_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_8_1181_doc,1181-Y5-R10-PPN-KS-residual-vector-source-pack-or-parent-Q-identity-proof.md,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_9_931_doc,931-Y5-R10-gamma-PPN-projection-coefficient-or-KBFH-bound-envelope.md,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_10_1240_qr_map,source-intake/mts_residuals/P8_Y5_R10_1240_QR_TO_PPN_MAPPING_SCHEMA.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_11_1244_policy,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_12_1365_qbound,source-intake/mts_residuals/P8_Y5_R10_1365_QLOC_BOUND_SOURCE_ROW.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_13_1366_envelope,source-intake/mts_residuals/P8_Y5_R10_1366_QLOC_ENVELOPE_INTAKE_ROWS.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_14_1368_projection,source-intake/mts_residuals/P8_Y5_R10_1368_QLOC_TO_PPN_GAMMA_PROJECTION_REQUIREMENTS.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1523_15_1369_runner,source-intake/mts_residuals/P8_Y5_R10_1369_QLOC_GAMMA_RUNNER_SCHEMA.csv,True,input evidence for P_loc/Pi_gamma projector and q_loc units ledger,False,False,False,False
