check_id,status,detail,valid_for_claim,timestamp_utc
VAL4876_00_symbolic,PASS,eight derivation groups,False,2026-07-11T03:00:00+01:00
VAL4876_01_heat_kernel,PASS,A2 basis and coefficients,False,2026-07-11T03:00:00+01:00
VAL4876_02_saddle,PASS,scalar-only saddle no-go,False,2026-07-11T03:00:00+01:00
VAL4876_03_SK,PASS,SK vacuum response,False,2026-07-11T03:00:00+01:00
VAL4876_04_regulator,PASS,covariant trace Ward identity,False,2026-07-11T03:00:00+01:00
VAL4876_05_poles,PASS,scalar and spin2 pole scales,False,2026-07-11T03:00:00+01:00
VAL4876_06_Newton,PASS,Newton matching combination,False,2026-07-11T03:00:00+01:00
VAL4876_07_sum_rules,PASS,constructive signed spectrum,False,2026-07-11T03:00:00+01:00
VAL4876_08_hierarchy,PASS,all q/Lambda<=1e-2 rows below one percent,False,2026-07-11T03:00:00+01:00
VAL4876_09_sources,PASS,sources=17,False,2026-07-11T03:00:00+01:00
VAL4876_10_placeholders,PASS,no MISSING markers in evidence rows,False,2026-07-11T03:00:00+01:00
VAL4876_11_nonclaim,PASS,all evidence rows private,False,2026-07-11T03:00:00+01:00
VAL4876_12_csv,PASS,nine evidence CSVs parse,False,2026-07-11T03:00:00+01:00
VAL4876_13_claim,PASS,L-718,False,2026-07-11T03:00:00+01:00
VAL4876_14_variables,PASS,unique canonical variable statuses,False,2026-07-11T03:00:00+01:00
VAL4876_15_documents,PASS,checkpoint and formal note markers,False,2026-07-11T03:00:00+01:00
VAL4876_16_registers,PASS,equation red-team and spine,False,2026-07-11T03:00:00+01:00
VAL4876_17_resume,PASS,resume handoff,False,2026-07-11T03:00:00+01:00
VAL4876_18_prior,PASS,4875 remains green,False,2026-07-11T03:00:00+01:00
VAL4876_19_scripts,PASS,scripts compile without bytecode,False,2026-07-11T03:00:00+01:00
VAL4876_20_pycache,PASS,no pycache,False,2026-07-11T03:00:00+01:00
VAL4876_21_next,PASS,4877 target selected,False,2026-07-11T03:00:00+01:00
VAL4876_OVERALL,PASS,INTEGRATED_H_SADDLE_MATCHING_4876_VALIDATED,False,2026-07-11T03:00:00+01:00
