preflight_id,field,value_or_marker,requirement,preflight_passed,failure_reason,guard_passed_nonclaim,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PF2875_0_Q_CAB,Q_CAB_value,MISSING_Q_CAB,finite numeric or accepted theorem-zero,False,MISSING_OR_UNSOURCED,False,True,False,False,False,False,2026-06-24T14:59:29.055603+00:00
PF2875_1_q_R_eff,q_R_eff_value,MISSING_q_R_eff,finite numeric or accepted theorem-zero,False,MISSING_OR_UNSOURCED,False,True,False,False,False,False,2026-06-24T14:59:29.055609+00:00
PF2875_2_ell_R,ell_R_value,MISSING_ELL_R,positive range or accepted long-range hierarchy,False,MISSING_RANGE,False,True,False,False,False,False,2026-06-24T14:59:29.055614+00:00
PF2875_3_sigma,sigma_R_source_sign,MISSING_sigma_R_source_sign,parent operator/Green/source sign,False,MISSING_SIGN_OWNER,False,True,False,False,False,False,2026-06-24T14:59:29.055618+00:00
PF2875_4_common_green,common_green_convention,MISSING_COMMON_GREEN_CONVENTION,one sourced 4*pi radial convention,False,MISSING_COMMON_CONVENTION,False,True,False,False,False,False,2026-06-24T14:59:29.055623+00:00
PF2875_5_boundary_tail,boundary_policy/tail_bound,MISSING_BOUNDARY_POLICY;MISSING_TAIL_BOUND,zero/exact/included/finite bound,False,MISSING_BOUNDARY_TAIL,False,True,False,False,False,False,2026-06-24T14:59:29.055628+00:00
PF2875_6_GM,GM_value,MISSING_GM,same-frame measured source denominator,False,MISSING_GM_GLUE,False,True,False,False,False,False,2026-06-24T14:59:29.055633+00:00
PF2875_7_full_vector,full_vector_status,MISSING_FULL_LOCAL_VECTOR,full same-branch local residual vector,False,MISSING_FULL_VECTOR,False,True,False,False,False,False,2026-06-24T14:59:29.055637+00:00
PF2875_8_source_paths,source paths and anchors,MISSING_PARENT_SOURCE_PATH;MISSING_EQUATION_ANCHOR,existing source paths and anchors for every live row,False,MISSING_PROVENANCE,False,True,False,False,False,False,2026-06-24T14:59:29.055642+00:00
PF2875_9_no_closure_shortcut,theorem_zero_authority,NONE_PARENT_SIGNED,rank-one/U_amp closure route cannot substitute for finite rows,False,GUARD_PASS_ONLY_NOT_RUNNER_READY,True,True,False,False,False,False,2026-06-24T14:59:29.055647+00:00
PF2875_OVERALL,strict_import_template,contains MISSING markers,all finite source rows and conventions present,False,REFUSED_MISSING_PROVENANCE_OR_INPUTS,False,True,False,False,False,False,2026-06-24T14:59:29.055651+00:00
