check_id,check,passed,detail
VAL3354_0_local_sources_exist,all cited local source paths exist,true,
VAL3354_1_local_sources_parse,all cited local source paths parse,true,
VAL3354_2_outputs_parse,all 3354 non-validation outputs parse,true,
VAL3354_3_alias_inventory_complete,"alias inventory covers source-shadow, hidden-frame, readout, boundary/contact, and decoupled-block routes",true,
VAL3354_4_lemma_has_actual_zero_mechanism,lemma rows contain variational vertical-descent and single-source-owner mechanisms,true,
VAL3354_5_boundary_remains_open,boundary/contact branch is isolated but not falsely closed,true,
VAL3354_6_conditional_closures_nonclaim,all conditional alias closures remain nonclaim,true,
VAL3354_7_no_local_GR_overclaim,local GR/Newton claim remains false,true,
VAL3354_8_next_target_boundary,next target explicitly attacks boundary/contact,true,
VAL3354_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3354_10_overall,3354 validation overall,true,all required checks passed
