validation_id,status,detail,valid_for_claim,claim_allowed
VAL1988_00_sources,PASS,all source paths exist and needles found,false,false
VAL1988_01_theorem_status,PASS,conditional theorem exact but not promoted,false,false
VAL1988_02_countermodel,PASS,countermodel retained against covariance/minimality shortcuts,false,false
VAL1988_03_wep_inequality,PASS,real WEP bound staged as nonclaim inequality with MTS projection missing,false,false
VAL1988_04_runner_blocks,PASS,runner refuses theorem and numeric claims,false,false
VAL1988_05_claim_gates,PASS,all claim gates blocked except conditional nonclaim theorem,false,false
VAL1988_06_next_target,PASS,1989 WEP projection denominator/Hilbert signature target selected,false,false
VAL1988_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1988_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1988_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1988_10_formalization_untouched,PASS,formalization_1988_artifact_count=0,false,false
VAL1988_OVERALL,PASS,1988 action-weight/source-beta theorem or finite row fill,false,false
