validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2999_0_sources_exist,True,all cited local source paths exist,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_1_anchors_found,True,all cited anchors are found,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_2_component_zero_lemma,True,exact/fixed Bv component zero lemma is present,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_3_component_value_present,True,first kernel-charge component row carries value 0,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_4_remainder_open,True,remaining kernel debts stay explicit and open,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_5_local_claim_false,True,local GR/Newton/PPN gate remains false,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_6_branch_copies,True,branch copies exist and parse,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_7_csvs_parse,True,all generated CSVs parse,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_8_outputs_under_post,True,all outputs are under post-checkpoint-work,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_9_no_claim_flags,True,no generated row allows a claim,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_10_formalization_clean,True,no 2999 outputs in formalization-workbench (count=0),True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_11_doc_written,True,2999 markdown checkpoint exists,True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
VAL2999_OVERALL,True,"2999 closes one exact/fixed Bv kernel-charge component as a nonpromoted theorem-zero lemma, keeps full Bv/kernel/local-GR claims blocked, and selects tau/surface commutator next",True,2999,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:58:11.496340+00:00
