check_id,result,detail,valid_for_claim,generated_utc
V1086_0_local_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T13:07:25.816332+00:00
V1086_1_source_current_attempt_complete,pass,source-current zero attempt ends in explicit nonclaim verdict,false,2026-06-14T13:07:25.816345+00:00
V1086_2_parent_DD_map_first_row_blocked,pass,parent-to-DD first row remains unfilled,false,2026-06-14T13:07:25.816349+00:00
V1086_3_composition_deltas_nonzero,pass,composition delta obstruction rows are present and nonclaim,false,2026-06-14T13:07:25.816351+00:00
V1086_4_pressure_rows_numeric_nonclaim,pass,coefficient pressure rows are numeric and nonclaim,false,2026-06-14T13:07:25.816354+00:00
V1086_5_no_cancellation_guards,pass,no-cancellation guards are present,false,2026-06-14T13:07:25.816357+00:00
V1086_6_acquisition_schema_nonclaim,pass,source/current and coefficient acquisition schema remains nonclaim,false,2026-06-14T13:07:25.816359+00:00
V1086_7_prediction_missing_nonclaim,pass,generic prediction row remains missing coupling inputs,false,2026-06-14T13:07:25.816362+00:00
V1086_8_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:07:25.816365+00:00
V1086_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:07:25.816368+00:00
V1086_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T13:07:25.816370+00:00
V1086_11_next_target,pass,1087 handoff written,false,2026-06-14T13:07:25.816373+00:00
V1086_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:07:25.816375+00:00
V1086_13_csv_parse,pass,all 1086 CSV outputs parse cleanly,false,2026-06-14T13:07:25.816378+00:00
V1086_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:07:25.816380+00:00
V1086_SUMMARY,pass,source-current zero and parent-to-DD first row both remain unclosed; coupling bottleneck is now the next derivation target,false,2026-06-14T13:07:25.816383+00:00
