check_id,passed,detail
VAL4082_00_sources,True,missing_or_unmatched_sources=[]
VAL4082_01_csv_parse,True,csv_failures=[]
VAL4082_02_numeric_bounds,True,light-cone bounds numeric and nonclaim
VAL4082_03_no_public_or_github_claim,True,forbidden_public_claim_tokens=[]
VAL4082_04_claim_scope,True,bad_allowed_claim_scopes=[]
VAL4082_05_output_scope,True,outside_post_checkpoint=[]; formalization_hits=[]
VAL4082_06_EM_theorem_conditional,True,same-Hodge Maxwell theorem exists but remains parent unsigned
VAL4082_07_light_cone_bounds,True,"finite photon light-cone, dispersion and birefringence bounds are present"
VAL4082_08_next_target,True,next target moves to charge/current normalization or disciplined standard-EM import
VAL4082_09_script_compiles,True,script compiles
