timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_0_sources_exist,PASS,every cited source exists
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_1_needles_found,PASS,every source needle found
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_2_outputs_exist,PASS,all expected 3674 outputs written
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_4_ban_theorem,PASS,ban theorem clauses present
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_5_templates,PASS,allowed/banned/improvement/readout templates present
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_6_bounds,PASS,inherited F(X)R bound templates generated
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_7_countermodels,PASS,countermodels retained
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_8_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_9_claim_gates,PASS,gamma/local-GR claim remains blocked
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_10_doc_written,PASS,doc records ban theorem and countermodels
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_11_no_formalization_leak,PASS,no 3674 checkpoint files in formalization-workbench
2026-06-30T05:13:30.272681+00:00,MTS_R2FR_Y5_NONMINIMAL_FXR_OWNER_OR_BAN_GATE_3674,3674,VAL3674_12_next_target,PASS,3675 no-FXR/coefficient target selected
