source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3844_0_3843_doc,3844,3843-Y5-R2FR-integrated-beta-ledger-threshold-dashboard-and-source-fill-queue.md,True,anti-circling checkpoint,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_1_3843_ledger,3844,source-intake\mts_residuals\P8_Y5_R2FR_3843_INTEGRATED_BETA_LEDGER.csv,True,B_L2_operator,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_2_3843_queue,3844,source-intake\mts_residuals\P8_Y5_R2FR_3843_SOURCE_FILL_QUEUE.csv,True,SFQ3843_0,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_3_3843_validation,3844,source-intake\mts_residuals\P8_Y5_BRR545_3843_VALIDATION.csv,True,PASS,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_4_3838_doc,3844,3838-Y5-R2FR-EH2-parent-second-variation-vertex-match-or-beta-bound.md,True,core beta question,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_5_3838_eh2,3844,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv,True,EH2M3838_0_L2_operator,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_6_3818_poisson,3844,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_0_linearized_00,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_7_3828_zero,3844,source-intake\mts_residuals\P8_Y5_R2FR_3828_ZERO_CONDITION_THEOREM.csv,True,ZPPN3828_2_beta_lock,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_8_637_parent_action,3844,source-intake\mts_residuals\P8_Y5_R10_637_PARENT_ACTION_DERIVATION_ATTEMPT.csv,True,PA637_3_action_descent,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_9_1008_parent_doc,3844,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,True,missing_explicit_current_chain,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_10_1008_parent_audit,3844,source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,True,PVA1008_0_parent_action,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_11_1030_public_doc,3844,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,single-public-metric parent action,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_12_1030_public_contract,3844,source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,SPM1030_6_contract_verdict,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_13_1029_shadow_doc,3844,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,no-shadow-frame theorem,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_14_1029_shadow_audit,3844,source-intake\mts_residuals\P8_Y5_R10_1029_NO_SHADOW_FRAME_THEOREM_AUDIT.csv,True,NST1029_6_verdict,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_15_1025_second_doc,3844,1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,exact local second-variation contract,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
SRC3844_16_1025_second_derivation,3844,source-intake\mts_residuals\P8_Y5_R10_1025_SECOND_VARIATION_DERIVATION.csv,True,SV1025_6_verdict,True,input_for_parent_second_variation_EH2_lovelock_route,nonclaim_derivation_route_and_clause_audit_only,2026-07-01T03:30:26+00:00
