branch_id,valid_for_claim,claim_allowed,generated_utc,diagnostic_id,matrix_id,object,value,units,interpretation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.995242+00:00,DIAG2002_FULL2002_shape,FULL2002,design_matrix_shape,1024x9,rows x columns,matrix shape
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.995282+00:00,DIAG2002_FULL2002_rank,FULL2002,matrix_rank,8,count,full rank requires 9
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.995307+00:00,DIAG2002_FULL2002_condition,FULL2002,l2_normalized_condition_number,4.199371519048e+13,dimensionless,smoke conditioning diagnostic only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.995322+00:00,DIAG2002_FULL2002_max_offdiag,FULL2002,max_abs_gram_offdiagonal,1.000000000000e+00,dimensionless,column orthogonality diagnostic
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.995336+00:00,DIAG2002_FULL2002_singular_min,FULL2002,minimum_singular_value,3.384852851214e-14,dimensionless,small value flags degeneracy
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.996617+00:00,DIAG2002_IDENT2002_shape,IDENT2002,design_matrix_shape,1024x8,rows x columns,matrix shape
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.996644+00:00,DIAG2002_IDENT2002_rank,IDENT2002,matrix_rank,8,count,full rank requires 8
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.996657+00:00,DIAG2002_IDENT2002_condition,IDENT2002,l2_normalized_condition_number,4.916661605672e+00,dimensionless,smoke conditioning diagnostic only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.996669+00:00,DIAG2002_IDENT2002_max_offdiag,IDENT2002,max_abs_gram_offdiagonal,9.165154308154e-01,dimensionless,column orthogonality diagnostic
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.996681+00:00,DIAG2002_IDENT2002_singular_min,IDENT2002,minimum_singular_value,2.889312599938e-01,dimensionless,small value flags degeneracy
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.996693+00:00,DIAG2002_scales,SCALES2002,surrogate_scales,gx_scale=7.921106939621e+00; gz_scale=7.921106333633e+00; Sxx_scale=2.233263266945e-06; Sxz_scale=1.672006524007e-06; gxS_scale=1.768991716180e-05,mixed,normalization values only; not official MICROSCOPE channels
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.996739+00:00,DIAG2002_grid,GRID2001,full_grid_samples,1189200,samples,2001 segment-210 surrogate grid carried forward
