timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_0_3805_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3805-Y5-R2FR-no-XQ-visible-coefficient-sequester-theorem-or-component-bound-acquisition.md,true,Coeff_vis,true,3805 typed sequester target,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_1_3804_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3804-Y5-R2FR-qX-calibration-companion-closure-or-local-bound-runner.md,true,C_qX_companion_abs,true,3804 companion vector,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_2_1052_tau_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,tau_clock_time := d chi_X / dt,true,tau-clock/Xhat normalization audit,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_3_1057_F2_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,true,UMS1057_2_no_independent_F2,true,no-independent-F2 counterterm gate,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_4_1091_hom_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,true,no hidden-visible coefficient homomorphisms,true,operator-domain/no-hidden-visible-hom theorem attempt,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_5_3805_theorem_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3805_SEQUESTER_THEOREM_ATTEMPT.csv,true,SQT3805_0_typed_subquotient_sequester,true,3805 sequester theorem rows,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_6_3805_alpha_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3805_B_ALPHA_PRODUCT_IMPORT_NONCLAIM.csv,true,BAP3805_0_import_1051_best_balpha_tau,true,3805 imported b_alpha tau product,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_7_1052_tau_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,true,TCN1052_4_verdict,true,1052 tau-clock normalization verdict,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_8_1052_clock_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,1052 best clock product row,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_9_1057_gates_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_CLAIM_GATES.csv,true,CG1057_0_unique_F2,true,1057 unique F2 claim gate,false
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,SRC3806_10_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,true,3806-Y5-R2FR-qX-coefficient-subquotient-action-clause-or-balpha-tau-normalization.md,true,live spine target,false
