checkpoint,branch,generated_utc,decision,symbol,definition,units,source_requirement,valid_for_claim
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,C_perp,projection norm from H_Q to Hperp,dimensionless,parent/projector source or theorem,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,C_mZ,bilinear memory-Qshear curvature transfer coefficient,dimensionless,"bound on omega_0(Y_m,Y_Z)",False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,C_ZZ,pure Qshear curvature leakage coefficient,dimensionless,"bound on omega_0(Y_Z,Y_Z)",False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,Z_1,normalized Q/shear/eigenframe C1 profile,dimensionless,max ||dZ|| over U_good,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,eta_chart,chart transition residue,dimensionless,eigenframe/Pi4 chart certificate,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,eta_qproj,q projection/descent residue,dimensionless,projector/quotient certificate,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,eta_background,background Hperp offset at m_L,dimensionless,must vanish or be sourced,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,C_perp1,C1 projection/connection norm,dimensionless,C1 transfer norm,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,C_mZ1,first-derivative mixed-transfer coefficient,dimensionless,derivative of C_mZ or profiles,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,C_ZZ1,first-derivative Qshear leakage coefficient,dimensionless,derivative of pure Qshear term,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,eta_C1,C1 regularity residue,dimensionless,"corners, frame, degeneracy, boundary",False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,Hperp_profile_path,direct profile source path,path,alternative source-backed profile route,False
