timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_2_support_clauses,five support/nohair clauses present,True,5,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_3_two_private_passes,boundary and tensor clauses pass privately,True,support update,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_4_open_core_clauses,core memory clauses remain open,True,support update,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_5_full_budget_rows,full-budget profile table has local arenas,True,12,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_6_no_half_budget,profile rows record half-budget removed,True,profile rows,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_7_alpha3_full_budget,alpha3 full budget restored to 4e-20,True,profile rows,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_8_no_score_now,no profile row scoreable now,True,profile rows,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\251-PPC4161-cGamma-support-nohair-or-full-budget-profile-bound-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4235-Y5-R2FR-cGamma-support-nohair-or-full-budget-profile-bound-runner.md,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_10_claim_register,claims register contains L-076,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_11_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_12_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,VAL4235_14_next_target,next target selected,True,4236-Y5-R2FR-cGamma-parent-memory-equation-or-AJ-coefficient-source-fill.md,False,False
