source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1470_0_1469_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1469_NEXT_TARGET.csv,True,1469 handoff to typed/no-extension grammar or alpha product source fill,False,False
SRC1470_1_1469_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1469_VALIDATION.csv,True,1469 validation baseline,False,False
SRC1470_2_1469_hidden,local_file,source-intake\mts_residuals\P8_Y5_R10_1469_HIDDEN_INVARIANT_ALGEBRA_THEOREM_ATTEMPT.csv,True,hidden invariant algebra conditional/refusal,False,False
SRC1470_3_1469_product,local_file,source-intake\mts_residuals\P8_Y5_R10_1469_ALPHA_RESIDUAL_PRODUCT_RUNNER_NONCLAIM.csv,True,strict nonclaim alpha product runner,False,False
SRC1470_4_1469_wait,local_file,source-intake\mts_residuals\P8_Y5_R10_1469_ALPHA_RESIDUAL_PRODUCT_WAITSTATE_LEDGER.csv,True,product waitstates,False,False
SRC1470_5_1469_gates,local_file,source-intake\mts_residuals\P8_Y5_R10_1469_REDUCTION_GATES.csv,True,1469 gate pattern,False,False
SRC1470_6_1469_signing,local_file,source-intake\mts_residuals\P8_Y5_R10_1469_PARENT_SIGNING_DECISION.csv,True,1469 signing refusal,False,False
SRC1470_7_1114_no_hidden,local_file,source-intake\mts_residuals\P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,True,typed/product no-hidden visible morphism attempt,False,False
SRC1470_8_1114_obstruction,local_file,source-intake\mts_residuals\P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,True,coupling obstruction ledger,False,False
SRC1470_9_1050_product_functor,local_file,source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,True,visible-hidden product functor attempt,False,False
SRC1470_10_1058_visible_exhaust,local_file,source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,visible operator-domain exhaustion attempt,False,False
SRC1470_11_1065_allowed,local_file,source-intake\mts_residuals\P8_Y5_R10_1065_ALLOWED_ACTION_GRAMMAR.csv,True,allowed action grammar,False,False
SRC1470_12_1065_parent,local_file,source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,True,parent grammar audit,False,False
SRC1470_13_1049_operator,local_file,source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,True,operator classification attempt,False,False
SRC1470_14_1091_domain,local_file,source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,operator domain theorem attempt,False,False
SRC1470_15_clock_bound,local_file,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,clock alpha product bound,False,False
SRC1470_16_beta_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_FINITE_BOUND_ROW.csv,True,WEP alpha finite target rows,False,False
SRC1470_17_R10_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_ALPHA_BOUND_CANDIDATE_ROWS.csv,True,R10 alpha bound candidate rows,False,False
SRC1470_18_bound_matrix,local_file,source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,alpha/mass/clock bound matrix,False,False
