check,passed,evidence
source_5052_exists,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5052\unit_richardson_seed_jackknife.json
all_120_rows_audited,true,120
all_low_rows_reuse_exact_e040_topology,true,120/120
e020_e040_reuse_not_assumed,true,identical=0/120
no_duplicate_high_topology_charges,true,0
paired_high_includes_low_kernel,true,increment=368.3008879000008
fresh_low_topology_retained,true,required false
restricted_scope_passes,true,strict=97; total=97
fresh_evidence_not_claimed,true,required false
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
