check_id,result,detail
V623_0_source_paths_exist,pass,missing=0
V623_1_prior_622_clean,pass,prior_exists=True;prior_rows=10;prior_failures=0
V623_2_factorization_lemma_present,pass,e_m=E(q(Phi)) and dq(v_X)=0 implies Lie_vX e_m=0
V623_3_no_bg_zero_promotion,pass,no_bg_zero_promoted=True
V623_4_total_gate_blocks_bg,pass,total_gate_blocks=True
V623_5_counterexamples_routed,pass,counterexample_rows=5
V623_6_bg_priors_safe,pass,"prior_parameters=b_g_effective,b_g_zero_certificate,common_frame_log_derivative,geometry_trace_response;missing_markers=True"
V623_7_arenas_blocked,pass,arena_rows=4;all_claim_allowed_false=True
V623_8_all_claim_flags_false,pass,all_valid_for_claim_false=True
V623_9_no_local_claim,pass,b_g_zero=false;R10=false;WEP=false;PPN=false;local_GR=false
