check_id,status,detail,generated_utc
VAL1418_0_sources,PASS,all cited local source paths exist and anchors are present,2026-06-16T03:45:09.577458+00:00
VAL1418_1_lock_attempt,PASS,action-scale/current-owner lock attempt fails honestly,2026-06-16T03:45:09.577458+00:00
VAL1418_2_gauge_tests,PASS,gauge/quotient route is not promoted,2026-06-16T03:45:09.577458+00:00
VAL1418_3_qbar_arena_rows,PASS,qbar_source_weight arena acquisition rows exist and remain nonclaim,2026-06-16T03:45:09.577458+00:00
VAL1418_4_projection_gates,PASS,projection gates keep all qbar source claims blocked,2026-06-16T03:45:09.577458+00:00
VAL1418_5_claim_refusal,PASS,"lock, qbar zero, qbar bound, and local-source pass claims are refused",2026-06-16T03:45:09.577458+00:00
VAL1418_6_decision,PASS,decision ledger selects direct source-variation product or projection matrix next,2026-06-16T03:45:09.577458+00:00
VAL1418_7_next_target,PASS,next target 1419 is staged,2026-06-16T03:45:09.577458+00:00
VAL1418_8_scope,PASS,outputs are confined to post-checkpoint-work paths,2026-06-16T03:45:09.577458+00:00
VAL1418_9_overall,PASS,1418 fails the action-scale/current-owner lock and writes qbar_source_weight arena acquisition ledger as nonclaim,2026-06-16T03:45:09.577458+00:00
