check_id,check,status,detail,timestamp_utc
VAL3851_0_local_sources,all cited local source paths exist and needles are found,PASS,7/7 local sources resolved,2026-07-01T04:09:11+00:00
VAL3851_1_web_sources,all web source strings are recorded,PASS,4 web source strings recorded,2026-07-01T04:09:11+00:00
VAL3851_2_phi_numeric,phi_b numeric value is present and positive,PASS,1.326564106340848e-06,2026-07-01T04:09:11+00:00
VAL3851_3_T2_numeric,T2_b numeric value is present and positive,PASS,9.999973468717873e-01,2026-07-01T04:09:11+00:00
VAL3851_4_budget_numeric,R_AB budget is present and very small,PASS,6.102178699076298e-11,2026-07-01T04:09:11+00:00
VAL3851_5_missing_BRAB,B_RAB claim remains blocked,PASS,missing B_RAB/kernel blockers retained,2026-07-01T04:09:11+00:00
VAL3851_6_nonclaim,all 3851 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:09:11+00:00
VAL3851_7_next,next target is 3852,PASS,3852 target visible,2026-07-01T04:09:11+00:00
VAL3851_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_SOURCE_REGISTER.csv rows=11,2026-07-01T04:09:11+00:00
VAL3851_8_parse_constants,constants CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_CASSINI_GEOMETRY_CONSTANTS.csv rows=7,2026-07-01T04:09:11+00:00
VAL3851_8_parse_projection,projection CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_FIRST_RAB_GAMMA_NUMERIC_PROJECTION_ROW.csv rows=2,2026-07-01T04:09:11+00:00
VAL3851_8_parse_budget,budget CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_RAB_BUDGET_FROM_CASSINI_NEAR_LIMB.csv rows=2,2026-07-01T04:09:11+00:00
VAL3851_8_parse_neutrality,neutrality CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_NEUTRALITY_VS_FINITE_HAIR_DECISION.csv rows=2,2026-07-01T04:09:11+00:00
VAL3851_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_CLAIM_GATES.csv rows=5,2026-07-01T04:09:11+00:00
VAL3851_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_DECISION_ROWS.csv rows=3,2026-07-01T04:09:11+00:00
VAL3851_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_NEXT_TARGET.csv rows=1,2026-07-01T04:09:11+00:00
VAL3851_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3851_STATUS.csv rows=1,2026-07-01T04:09:11+00:00
VAL3851_9_doc,markdown checkpoint document exists,PASS,3851-Y5-R2FR-fill-first-RAB-gamma-projection-row-or-prove-phi-floor-neutrality.md,2026-07-01T04:09:11+00:00
VAL3851_10_formalization_clean,formalization-workbench has no generated 3851 project files,PASS,no generated 3851 project file hits under formalization-workbench,2026-07-01T04:09:11+00:00
VAL3851_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:09:11+00:00
