check_id,description,status,detail,timestamp_utc
VAL3915_0_sources,all cited source paths and needles resolve,PASS,25/25 source rows found,2026-07-01T10:26:25+00:00
VAL3915_1_contract,branch contract emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_STATIONARY_LOCAL_BRANCH_CONTRACT.csv,2026-07-01T10:26:25+00:00
VAL3915_2_ppn_zero,conditional PPN zero vector emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_CONDITIONAL_PPN_ZERO_VECTOR.csv,2026-07-01T10:26:25+00:00
VAL3915_3_residual,executable PPN residual envelope emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,2026-07-01T10:26:25+00:00
VAL3915_4_gamma_beta,gamma and beta rows present,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_CONDITIONAL_PPN_ZERO_VECTOR.csv,2026-07-01T10:26:25+00:00
VAL3915_5_preferred,preferred-frame/location rows present,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_CONDITIONAL_PPN_ZERO_VECTOR.csv,2026-07-01T10:26:25+00:00
VAL3915_6_promotion_no_claim,promotion gates forbid local-GR claim,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_LOCAL_GR_PROMOTION_GATE.csv,2026-07-01T10:26:25+00:00
VAL3915_7_fallback,PPN fallback priorities emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_PPN_FALLBACK_PRIORITY.csv,2026-07-01T10:26:25+00:00
VAL3915_8_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim false across generated rows,2026-07-01T10:26:25+00:00
VAL3915_9_next,next target attacks R11/nonEH selector,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3915_NEXT_TARGET.csv,2026-07-01T10:26:25+00:00
VAL3915_10_doc,3915 markdown checkpoint written,PASS,3915-Y5-R2FR-stationary-local-branch-contract-and-PPN-residual-vector.md,2026-07-01T10:26:25+00:00
VAL3915_11_spine,spine updated with 3915 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:26:25+00:00
VAL3915_12_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3915_SOURCE_REGISTER.csv:25; P8_Y5_R2FR_3915_STATIONARY_LOCAL_BRANCH_CONTRACT.csv:6; P8_Y5_R2FR_3915_CONDITIONAL_PPN_ZERO_VECTOR.csv:9; P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv:9; P8_Y5_R2FR_3915_LOCAL_GR_PROMOTION_GATE.csv:5; P8_Y5_R2FR_3915_PPN_FALLBACK_PRIORITY.csv:7; P8_Y5_R2FR_3915_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3915_NEXT_TARGET.csv:1; P8_Y5_R2FR_3915_STATUS.csv:1,2026-07-01T10:26:25+00:00
VAL3915_13_no_formalization_workbench_edits,no 3915 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:26:25+00:00
VAL3915_14_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:26:25+00:00
