checkpoint,check_id,result,detail,timestamp_utc
4725,VAL4725_0_sources_exist,PASS,all cited 4725 source paths exist,2026-07-07T22:14:03+00:00
4725,VAL4725_1_needles_found,PASS,all cited 4725 source needles found,2026-07-07T22:14:03+00:00
4725,VAL4725_2_candidate_direct_zero_split,PASS,candidate direct c_bare zero split written,2026-07-07T22:14:03+00:00
4725,VAL4725_3_R11_counterterm_survive,PASS,R11 and counterterm c_bare survivors retained,2026-07-07T22:14:03+00:00
4725,VAL4725_4_global_finite_row,PASS,global c_bare finite row written,2026-07-07T22:14:03+00:00
4725,VAL4725_5_projection_nonclaim,PASS,c_bare-to-mu projection rows remain nonclaim,2026-07-07T22:14:03+00:00
4725,VAL4725_6_claim_gates_closed,PASS,all broad claim gates remain closed; candidate-only gate is not claim,2026-07-07T22:14:03+00:00
4725,VAL4725_7_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:14:03+00:00
4725,VAL4725_8_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:14:03+00:00
4725,VAL4725_9_resume_updated,PASS,resume points to 4726 next target,2026-07-07T22:14:03+00:00
4725,VAL4725_10_csv_parse,PASS,all generated 4725 CSV files parse cleanly,2026-07-07T22:14:03+00:00
4725,VAL4725_11_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:14:03+00:00
4725,VAL4725_OVERALL,PASS,4725 no-bare-R2 parent grammar or c_bare finite-row validation,2026-07-07T22:14:03+00:00
