timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_00_4120_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4120_NEXT_TARGET.csv,True,4121-Y5-R2FR-source-readout-descent-zero-or-JXZ-residual-row.md,True,4120 selected source/readout descent as next coupling target.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_01_4120_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4120_STATUS.csv,True,DQXZ_POSITIVE_COMPONENT_NORM_DERIVED_SOURCE_EM_READOUT_NEXT,True,Current-chain DqX/DqZ component norm handoff.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_02_4120_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4120_DQXZ_COMPONENT_EVALUATION.csv,True,CMP4120_2_source_Z,True,4120 source/readout component pressure target.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_03_4120_filled,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4120_FILLED_DQXZ_ROWS.csv,True,DQL4120_1_Dq_X_filled_formula,True,Filled DqX/DqZ formula rows.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_04_3635_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_STATUS.csv,True,SOURCE_READOUT_THEOREM_DERIVED_JX_SYMBOLIC_ROW_ACTIVE,True,Older source/readout descent checkpoint.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_05_3635_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_SOURCE_READOUT_DESCENT_THEOREM.csv,True,SDT3635_3_orbit_GM_calibration,True,Older source/readout theorem and GM calibration guard.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_06_3635_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_SOURCE_CURRENT_LAW.csv,True,SCL3635_0_general_chain_rule,True,Older chain-rule source current law.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_07_3635_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_SOURCE_READOUT_COMPONENT_GATE.csv,True,SRC3635_1_GM_calibration,True,Older source/readout component gate.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_08_3635_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_JX_SOURCE_RESIDUAL_ROW.csv,True,JX3635_0_source_readout_residual,True,Older symbolic J_X/J_Z source residual row.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_09_3629_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_RESPONSE_DOUBLET_COUPLING_LAW.csv,True,EXACT_CONDITIONAL_COUPLING_LAW,True,Response-doublet source-current obstruction.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_10_3629_coeffs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,True,JZC3629_3_Newton_source,True,Existing J_Z coefficient row for Newton/R10/R11 source channel.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_11_3630_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3630_PARENT_ACTION_CLAUSE.csv,True,"S_source[Pi_M(q)J_H(q,Psi)]",True,Parent action clause that would sign source-normalization descent.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_12_1667_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,True,Dsource_readout_Dq_leak,True,Retained source/readout Dq leak row.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_13_669_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,True,RV669_2_J_X,True,Existing X-sector source current placeholder.,False,False
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,SRC4121_14_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4121_source_readout_descent_zero_or_JXZ_residual_row.py,True,Y5_R2FR_4121_source_readout_descent_zero_or_JXZ_residual_row.py,True,Reproducible generator for this 4121 checkpoint.,False,False
