validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2938_0_sources_exist,True,all cited local source paths exist,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_1_anchors_found,True,all source anchors found,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_2_conditional_identity,True,conditional source-measure identity written,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_3_current_blocked,True,current MTS source-measure claim remains blocked,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_4_identity_components_unfilled,True,residual identity exposes unfilled components,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_5_first_value_nonclaim,True,Qbar/tau/MHref first-value gates remain nonclaim,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_6_closure_labelled_nonclaim,True,closure axioms are labelled nonclaim,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_7_claims_blocked,True,no empirical/local-GR/Newton claim allowed,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_8_branches_exist,True,branch copy files exist,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_9_csvs_parse,True,all generated CSV files parse,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_11_formalization_clean,True,no 2938 outputs were written to formalization-workbench,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
VAL2938_OVERALL,True,2938 validation overall,True,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
