check_id,passed,detail,valid_for_claim
VAL3524_0_sources_exist,True,all cited local source paths exist,False
VAL3524_1_composite_owner_written,True,composite owner and conditional theorem are present,False
VAL3524_2_uses_2588_1100_3504_chain,True,"observed stack, charge/gauge owner and Hodge chain-rule sources are all used",False
VAL3524_3_live_owner_not_promoted,True,composite owner remains nonclaim,False
VAL3524_4_kernel_requirements_complete,True,"Delta_w, epsilon_J, b_alpha, Delta_Hodge and Poynting kernel requirements present",False
VAL3524_5_numeric_nonclaim_bound_imported,True,existing alpha-only WEP nonclaim bound imported as value evidence,False
VAL3524_6_no_claim_flags_true,True,no local-GR/Newton/Maxwell/source-coupling claim is promoted,False
VAL3524_7_next_target_selected,True,3525 owner-clause-first branch selected,False
VAL3524_8_csvs_parse,True,source_register; owner_synthesis; composite_theorems; promotion_gates; kernel_value_requirements; status; canonical_status; decision_ledger; next_target,False
VAL3524_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3524_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3524_SUMMARY,True,PASS,False
