check_id,check,passed,detail
VAL3365_0_local_sources_exist,all cited local source paths exist,true,
VAL3365_1_local_sources_parse,all cited local source paths parse,true,
VAL3365_2_outputs_parse,all 3365 non-validation outputs parse,true,
VAL3365_3_split_theorem_complete,"split theorem includes decomposition, common calibration, no-absorption rule, total-bound refusal, and promotion condition",true,
VAL3365_4_component_coverage,"component matrix covers common, species, time, range, nonEH, symplectic, extra/boundary, frame, worldtube, and PPN",true,
VAL3365_5_source_backed_bounds_retained_nonclaim,bound status includes WEP and dotG source-backed rows while keeping them nonclaim,true,
VAL3365_6_total_scalar_refused,runner refuses a single total DeltaGM scalar bound,true,
VAL3365_7_no_overclaim,"common parent-fixed, all components bounded, total scalar bound, Newton and local GR gates remain false",true,
VAL3365_8_next_targets_projection_and_mass_component,next targets cover WEP live projection and first DeltaGM mass-charge component row,true,
VAL3365_9_write_scope_outside_formalization,all 3365 write targets are outside formalization-workbench,true,write_targets=10
VAL3365_10_overall,3365 validation overall,true,all required checks passed
