validation_id,passed,detail,timestamp_utc
VAL3977_00_sources_exist,True,all cited source paths exist,2026-07-01T16:33:31+00:00
VAL3977_01_needles_found,True,all cited source needles found,2026-07-01T16:33:31+00:00
VAL3977_02_theorem_shape,True,"conditional theorem, Poynting guard, shortcut refusal, and profile verdict present",2026-07-01T16:33:31+00:00
VAL3977_03_theorem_targets,True,"source, boundary, external, and Poynting theorem pieces present",2026-07-01T16:33:31+00:00
VAL3977_04_decomposition,True,"profile decomposition covers source, boundary, external, GR routing, and total budget",2026-07-01T16:33:31+00:00
VAL3977_05_bounds,True,multipole profile bound rows present,2026-07-01T16:33:31+00:00
VAL3977_06_certificate,True,Z_ang_silence certificate factors present,2026-07-01T16:33:31+00:00
VAL3977_07_feed,True,"feeds reach SO3, PPN, and next source-side target",2026-07-01T16:33:31+00:00
VAL3977_08_decision,True,"decision gate records theorem attempt, broad-zero rejection, fair GR routing, and next move",2026-07-01T16:33:31+00:00
VAL3977_09_claim_gate,True,"claim gates block angular silence, SO3, and local GR",2026-07-01T16:33:31+00:00
VAL3977_10_next_target,True,next target points to source-side tensor-virial/Poynting route,2026-07-01T16:33:31+00:00
VAL3977_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:33:31+00:00
VAL3977_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:33:31+00:00
VAL3977_13_doc_exists,True,checkpoint doc exists,2026-07-01T16:33:31+00:00
VAL3977_14_spine_updated,True,spine updated,2026-07-01T16:33:31+00:00
VAL3977_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:33:31+00:00
VAL3977_16_script_compile,True,script compiled before validation write,2026-07-01T16:33:31+00:00
VAL3977_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:33:31+00:00
VAL3977_18_fair_comparator_guard,True,ordinary GR multipoles are separated from extra MTS residual hair,2026-07-01T16:33:31+00:00
