check_id,detail,result
V559_0_source_paths_exist,missing=0,pass
V559_1_prior_558_clean,prior_validation_rows=11;prior_fails=0,pass
V559_2_curve_files_loaded,mts_curve_rows=2;bound_curve_rows=2,pass
V559_3_bound_manifest_context_loaded,local_bounds=12;R10_rows=1,pass
V559_4_runner_outputs_written,mts_validation=2;bound_validation=2;comparisons=1,pass
V559_5_runner_blocks_placeholders,valid_mts=0;valid_bound=0;R10_pass=False,pass
V559_6_contracts_complete,bound_contract=4;runner_spec=5;blockers=4,pass
V559_7_summary_written,summary_rows=1;R10_pass=False,pass
V559_8_no_claim_rows,claim_runner=0;claim_bound=0;claim_mts=0,pass
V559_9_no_overclaim,R10_pass=false; fifth_force=false; Cextra=false; radial_closure=false; Newton=false; PPN=false; local_GR=false,pass
