check_id,result,detail,generated_utc
VAL1481_0_sources,PASS,all cited local source paths exist,2026-06-16T12:51:03.160256+00:00
VAL1481_1_mass_sums,PASS,PtRh10 and TA6V mass fractions sum to 1.0,2026-06-16T12:51:03.160270+00:00
VAL1481_2_material_nonclaim,PASS,material context harvested but full tensor remains missing/nonclaim,2026-06-16T12:51:03.160274+00:00
VAL1481_3_tau_blocked,PASS,tau/source/readout pack remains blocked,2026-06-16T12:51:03.160277+00:00
VAL1481_4_product_blocked,PASS,same-branch product contract not score-ready,2026-06-16T12:51:03.160279+00:00
VAL1481_5_smoke_nonclaim,PASS,updated smoke rows remain nonclaim,2026-06-16T12:51:03.160282+00:00
VAL1481_6_Hom_open,PASS,Hom parent-generator proof remains open,2026-06-16T12:51:03.160284+00:00
VAL1481_7_rejection_blocks,PASS,rejection ledger blocks claim,2026-06-16T12:51:03.160287+00:00
VAL1481_8_gates_claim_false,PASS,all gates keep claim flags false,2026-06-16T12:51:03.160289+00:00
VAL1481_9_generated_csv_parse,PASS,all generated 1481 CSVs parse cleanly,2026-06-16T12:51:03.160291+00:00
VAL1481_10_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T12:51:03.160294+00:00
VAL1481_11_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T12:51:03.160296+00:00
VAL1481_12_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T12:51:03.160298+00:00
VAL1481_13_overall,PASS,1481 stages same-branch WEP material/tau/source pack as nonclaim and keeps Hom generator proof open,2026-06-16T12:51:03.160301+00:00
