checkpoint,check_id,check,passed,detail
4364,VAL4364_00_sources_exist,all cited local source paths exist,True,source register path_exists flags
4364,VAL4364_01_needles_found,all cited local source needles found,True,source register needle_found flags
4364,VAL4364_02_tau_not_derived,tau lower bound remains not derived,True,amplitude inference row
4364,VAL4364_03_transfer_theorem,product transfer theorem derived,True,TH4364_1
4364,VAL4364_04_countermodel,small-tau countermodel present,True,CM4364_1
4364,VAL4364_05_WEP_self_closed,WEP product self transfer closed,True,TR4364_0
4364,VAL4364_06_cross_arenas_blocked,cross-arena transfers require missing norms,True,transfer flags
4364,VAL4364_07_runner_nonclaim,runner rows remain nonclaim,True,runner flags
4364,VAL4364_08_claim_forbidden,public claim forbidden,True,claim gate
4364,VAL4364_09_decision_nonclaim,decision is nonclaim,True,TAU_WEP_LOWER_BOUND_NOT_DERIVED_PRODUCT_ONLY_TRANSFER_THEOREM_DERIVED_NONCLAIM
4364,VAL4364_10_next_selected,next target selected,True,4365-Y5-R2FR-transition-first-product-transfer-norm-or-PiPPN-source-to-metric-row.md
4364,VAL4364_11_formal_marker,formal marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\380-PPC4161-transition-tau-WEP-lower-bound-or-product-only-local-route.md
4364,VAL4364_12_post_doc_marker,post doc marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4364-Y5-R2FR-transition-tau-WEP-lower-bound-or-product-only-local-route.md
4364,VAL4364_13_spine_marker,spine marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md
4364,VAL4364_14_packet_marker,packet marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md
4364,VAL4364_15_claim_register,claim register updated,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
