check_id,passed,detail,timestamp_utc
VAL3464_0_sources_exist,True,23/23 source paths exist; missing=none,2026-06-29T02:03:29.244104+00:00
VAL3464_1_theorem_conditional_not_claimed,True,CAN3464_0_target=TARGET_EXACT;CAN3464_1_single_action_unit=STRONG_CONDITIONAL;CAN3464_2_matter_kinetic_readout=CONDITIONAL_CLASSIFICATION;CAN3464_3_EM_alpha_owner=CONDITIONAL_NOT_PARENT_SIGNED;CAN3464_4_hidden_Hom_exclusion=NOT_PARENT_DERIVED;CAN3464_5_preservation=UNSIGNED_PRESERVATION_REQUIREMENT;CAN3464_6_verdict=NOT_DERIVED_CURRENT_CORPUS,2026-06-29T02:03:29.244104+00:00
VAL3464_2_EM_owner_gaps_present,True,EAC3464_0_gauge_rescaling=CLASSIFICATION_EXACT;EAC3464_1_alpha_level=OWNER_NOT_DERIVED;EAC3464_2_unique_F2=UNIQUE_F2_NOT_CLOSED;EAC3464_3_charge_current=PARENT_CHARGE_SPINE_EXISTS_VALUES_MISSING;EAC3464_4_DD_map=PARTIAL_MAP_SOURCE_LEG_MISSING;EAC3464_5_verdict=NOT_DERIVED_BUT_NOW_LOCALIZED,2026-06-29T02:03:29.244104+00:00
VAL3464_3_effective_bound_nonclaim,True,WEB3464_0_observable_definition=EXACT_SMALL_MODEL_FORMULA;WEB3464_1_linear_effective_contrast=DEFINED_EFFECTIVE_NOT_RAW_PARENT;WEB3464_2_MICROSCOPE_bound=2.8e-15;WEB3464_3_raw_parent_map=MISSING_RAW_TO_EFFECTIVE_MAP;WEB3464_4_no_claim_status=NONCLAIM_BOUND_READY_PREDICTION_MISSING,2026-06-29T02:03:29.244104+00:00
VAL3464_4_raw_map_requirements,True,RTE3464_0_tau_w=MISSING_PARENT_TO_EOTVOS_PROJECTION;RTE3464_1_b_alpha=PARTIAL_DD_MAP_SOURCE_LEG_MISSING;RTE3464_2_b_mhat=MTS_COMPONENT_NOT_IN_CURRENT_BASIS;RTE3464_3_shadow_readout=RETAINED_UNMAPPED;RTE3464_4_no_cancellation=REQUIRED_GUARD,2026-06-29T02:03:29.244104+00:00
VAL3464_5_chain_updates,True,CHAIN3464_0_to_3463->SSC3463_3_action_normalization;ANO3463_2_EM_normalization;CHAIN3464_1_to_3462_WEP->WEP3462_4_product;CHAIN3464_2_to_3460->Y5B3460_0_source_work_norm;CHAIN3464_3_to_EM->Maxwell/Poynting stress ledger,2026-06-29T02:03:29.244104+00:00
VAL3464_6_no_claim_rows,True,claim_like_rows=0,2026-06-29T02:03:29.244104+00:00
VAL3464_7_csv_parse,True,P8_Y5_R2FR_3464_SOURCE_REGISTER.csv:23;P8_Y5_R2FR_3464_CANONICAL_NORMALIZATION_THEOREM_AUDIT.csv:7;P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv:6;P8_Y5_R2FR_3464_WEP_EFFECTIVE_SOURCE_BOUND.csv:5;P8_Y5_R2FR_3464_RAW_TO_EFFECTIVE_REQUIREMENTS.csv:5;P8_Y5_R2FR_3464_BOUND_CHAIN_UPDATE.csv:4;P8_Y5_R2FR_3464_CLAIM_GATES.csv:5;P8_Y5_R2FR_3464_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3464_NEXT_TARGET.csv:1;P8_Y5_BRR545_3464_VALIDATION.csv:pending_write,2026-06-29T02:03:29.244104+00:00
VAL3464_8_formalization_untouched_by_3464,True,formalization_exists=True; 3464_outputs_in_formalization=False,2026-06-29T02:03:29.244104+00:00
VAL3464_9_next_target_3465,True,3465-Y5-R2FR-EM-alpha-Hodge-charge-owner-or-WEP-raw-to-effective-map.md,2026-06-29T02:03:29.244104+00:00
VAL3464_SUMMARY,True,PASS,2026-06-29T02:03:29.244104+00:00
