validation_id,check,passed,actual,expected,checkpoint_marker,source_checked_date
V5180_01_source_paths,all source paths exist,True,17,17,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_02_source_locks,all read-only source hashes match their locks,True,17,17,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_03_source_signatures,all required parent and primary-source clauses are present,True,13,13,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_04_formal_before,formalization-workbench is protected before execution,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_05_5176_before,checkpoint 5176 is immutable before execution,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_06_pairings,quartic and sextic pairing counts are exact,True,"[3, 15]","[3, 15]",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_07_vertex_factors,X2 and X3 per-pairing vertex factors are 2 and 6,True,"['2', '6']","['2', '6']",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_08_2PI_factors,basketball symmetry factors are exact,True,"['1/48', '1/1440']","['1/48', '1/1440']",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_09_self_energy_factors,opening a 2PI line gives exact self-energy factors,True,"['1/6', '1/120']","['1/6', '1/120']",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_10_quartic_F,three-line statistical CTP polynomial is exact,True,"{0: Fraction(1, 1), 2: Fraction(-3, 4)}","{0: 1, 2: -3/4}",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_11_quartic_rho,three-line spectral CTP polynomial is exact,True,"{1: Fraction(3, 1), 3: Fraction(-1, 4)}","{1: 3, 3: -1/4}",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_12_sextic_F,five-line statistical CTP polynomial is exact,True,"{0: Fraction(1, 1), 2: Fraction(-5, 2), 4: Fraction(5, 16)}","{0: 1, 2: -5/2, 4: 5/16}",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_13_sextic_rho,five-line spectral CTP polynomial is exact,True,"{1: Fraction(5, 1), 3: Fraction(-5, 2), 5: Fraction(1, 16)}","{1: 5, 3: -5/2, 5: 1/16}",MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_14_resolvent,Vlasov-collision resolvent subtraction is exact,True,0,0,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_15_collision_null,collision operator preserves the unit mode exactly,True,0,0,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_15b_detailed_balance,Bose two-to-two detailed balance exponent cancels exactly,True,0,0,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_16_cluster_slope,exponential clustering benchmark approaches k squared,True,1.9999832907953505,2.0,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_17_target_slope,checkpoint 5149 requires the distinct absolute-k slope,True,1.0,1.0,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_18_Vlasov_no_pole,fixed primary Vlasov dielectric eigenvalue stays below one,True,0.5522232579424047,<1,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_19_positive_rows,all 173 positive-target SPARC rows are retained,True,173,173,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_20_trajectory_c,trajectory c matches checkpoint 5179,True,-7.287811982461907e-111,-7.287811982461907e-111,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_21_weak_X2,largest trajectory X2 control parameter is perturbative,True,2.558501308462119e-115,<1e-100,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_22_weak_X3,conditional essential X3 remains smaller than X2,True,6.383420357350028e-108,<1e-90,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_23_collision_bound,unit-prefactor collision residual is negligible,True,7.267645087104551e-224,<1e-200,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_24_collision_requirement,collision closure needs a nonperturbative prefactor,True,1.4061484911334452e+223,>1e200,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_25_parent_invariants,checkpoint 4953 collision invariants are source-locked,True,True,True,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_26_no_regular_gap,regular clustering branch does not claim gap closure,True,False,False,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_27_no_claims,all generated theory and SPARC rows remain nonclaims,True,all_false,all_false,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_28_sources_read_only,all source hashes remain unchanged,True,17,17,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_29_formal_after,formalization-workbench remains protected after execution,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
V5180_30_5176_after,checkpoint 5176 remains immutable after execution,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5180_INTERACTING_RETARDED_2PI_VLASOV_SUBTRACTION_GAP_GATE,2026-07-23
