checkpoint,check_id,passed,detail
4432,VAL4432_0_sources_exist,True,every cited source path exists
4432,VAL4432_1_needles_found,True,every cited source needle is present
4432,VAL4432_2_nohom_contract,True,factorized no-Hom contract staged
4432,VAL4432_3_current_reduction,True,current route reduces to generator/reentry gaps
4432,VAL4432_4_constant_gap,True,constant-sector gap remains live
4432,VAL4432_5_pure_shadow_zero,True,pure source-only shadow is contract-killable
4432,VAL4432_6_weighted_action_reassigned,True,weighted action reassigned
4432,VAL4432_7_hidden_readout_split,True,hidden/readout channels split
4432,VAL4432_8_zero_projection_nonclaim,True,pure source zero projection remains nonclaim
4432,VAL4432_9_action_scale_reassignment,True,action-scale product reassigned
4432,VAL4432_10_total_bound_only,True,original K_m_shadow total bound remains bound only
4432,VAL4432_11_no_claim_outputs,True,no output row is claim-ready
4432,VAL4432_12_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4432,VAL4432_13_claim_row_exists,True,claims register contains L-273
4432,VAL4432_14_formal_doc,True,formal doc exists with marker
4432,VAL4432_15_post_doc,True,post checkpoint doc exists
4432,VAL4432_16_spine_marker,True,spine marker written
4432,VAL4432_17_packet_marker,True,packet marker written
4432,VAL4432_18_next_target,True,next target file exists
4432,VAL4432_19_pycache_absent,True,scripts __pycache__ absent
