validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3039_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3039_SOURCE_REGISTER.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_02_quadratic_law,True,two-channel quadratic Euler ratio law is written,P8_Y5_R2FR_3039_TWO_CHANNEL_QUADRATIC_EULER_LAW.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_03_theorem_attempt,True,relative source-vertex theorem attempt exists,P8_Y5_R2FR_3039_RELATIVE_SOURCE_VERTEX_WEIGHT_THEOREM_ATTEMPT.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_04_theorem_not_claimed,True,failed theorem is not claim-promoted,P8_Y5_R2FR_3039_RELATIVE_SOURCE_VERTEX_WEIGHT_THEOREM_ATTEMPT.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_05_single_potential_route,True,single-potential readout route is extracted,P8_Y5_R2FR_3039_SINGLE_POTENTIAL_READOUT_REDUCTION.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_06_bound_fail_closed,True,first XiH bound row remains blocked instead of fabricated,P8_Y5_R2FR_3039_FIRST_XIH_BOUND_ROW_ATTEMPT.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_07_residual_contract,True,delta_prefactor residual contract exists,P8_Y5_R2FR_3039_DELTA_A_PREFACTOR_RESIDUAL_CONTRACT.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_08_countermodels,True,live countermodels are retained,P8_Y5_R2FR_3039_COUNTERMODEL_LEDGER.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_09_no_claim_rows,True,no 3039 row is valid for claim,generated row flags,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_10_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3039_BRANCH_COPIES.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_11_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_12_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_13_next_target,True,next target selects single-potential readout theorem or residual bound,P8_Y5_R2FR_3039_NEXT_TARGET.csv,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
VAL3039_14_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
